scenario_id,sample_index,is_abnormal,evaluation_kind,shrinkage_mahalanobis_prediction,shrinkage_mahalanobis_standardized_score,isolation_forest_prediction,isolation_forest_standardized_score,one_class_svm_prediction,one_class_svm_standardized_score
three,51,1,abnormal_scenario,0,-3.62841271552429,0,-2.677482230278045,0,-2.875184393233996
three,52,1,abnormal_scenario,0,-3.161074895677859,0,-1.1923744054139025,0,-2.4461146482154748
three,53,1,abnormal_scenario,0,-3.493559326305963,0,-2.344779462878875,0,-2.6542421915417433
three,54,1,abnormal_scenario,0,-3.659236335335101,0,-2.840278015521826,0,-4.100185350262873
three,55,1,abnormal_scenario,0,-3.6743097047391333,0,-2.8234222463648537,0,-3.9226894000866204
three,56,1,abnormal_scenario,0,-3.577424914003778,0,-1.9301424128776765,0,-2.2793313230764607
three,57,1,abnormal_scenario,0,-2.7765088318830893,0,-0.9198564145307471,0,-1.2308037886234566
three,58,1,abnormal_scenario,0,-2.045738237868003,0,-1.366990825975314,0,-0.4278404780637035
three,59,1,abnormal_scenario,0,-2.4504413949084576,0,-1.6947424071290387,0,-1.2868049967392945
three,60,1,abnormal_scenario,0,-3.017788228755137,0,-2.370665995663078,0,-2.5986731594421135
three,61,1,abnormal_scenario,0,-3.248714040676397,0,-1.2523307073631027,0,-2.1803169450588635
three,62,1,abnormal_scenario,0,-3.179215674163669,0,-0.8768591599634944,0,-1.0614533543678273
three,63,1,abnormal_scenario,0,-3.222924151389587,0,-1.5193774941775813,0,-2.5035943232590467
three,64,1,abnormal_scenario,0,-2.6727755958584787,0,-2.1871294131420926,0,-1.3607606771485272
three,65,1,abnormal_scenario,0,-2.952369973971302,0,-2.111235881188116,0,-2.294454963196197
three,66,1,abnormal_scenario,0,-3.5356541601757643,0,-2.082830751881941,0,-3.199489717582999
three,67,1,abnormal_scenario,0,-3.1282127850801618,0,-0.890377419123858,0,-1.4334873640680135
three,68,1,abnormal_scenario,0,-1.6679403828811015,0,-0.565270777152284,0,-0.25343016498464377
three,69,1,abnormal_scenario,0,-2.894381646939112,0,-1.8291212358538471,0,-2.487314377009916
three,70,1,abnormal_scenario,0,-1.8999011150900043,0,-0.14179807101722763,0,-0.8694821079514636
three,71,1,abnormal_scenario,0,-2.0252704775512025,0,-0.4650186376326896,0,-1.5300039813458692
three,72,1,abnormal_scenario,0,-3.1926107788259217,0,-1.9350934242571778,0,-2.126931851338786
three,73,1,abnormal_scenario,0,-3.5921701798247723,0,-2.361396317522587,0,-3.5912474361798794
three,74,1,abnormal_scenario,0,-3.619859576143153,0,-2.144082782072227,0,-2.7787358656013095
three,75,1,abnormal_scenario,0,-3.1015664878655933,0,-0.554328434841015,0,-1.1100141552852345
three,76,1,abnormal_scenario,0,-2.0247688413180187,0,-1.4057453345535709,0,-1.4932602761238052
three,77,1,abnormal_scenario,0,-2.88479675498671,0,-1.9394997199145956,0,-2.6656017939427175
three,78,1,abnormal_scenario,0,-2.829189642338486,0,-2.0419809897006456,0,-2.0379171048293085
three,79,1,abnormal_scenario,0,-3.4460370378491616,0,-2.487356206426888,0,-3.4204740002836944
three,80,1,abnormal_scenario,0,-2.5665556444767463,0,-2.289503350318066,0,-1.6190762862343497
three,81,1,abnormal_scenario,0,-2.433441685101079,0,-1.884485525822091,0,-1.3954585085034492
three,82,1,abnormal_scenario,0,-3.256214252222147,0,-3.10636498518579,0,-3.5807677695250986
three,83,1,abnormal_scenario,0,-3.5849171813587946,0,-2.6947894266579215,0,-4.265218568043567
three,84,1,abnormal_scenario,0,-2.5446900900373843,0,-0.8921376073204803,0,-0.5480720364351198
three,85,1,abnormal_scenario,0,-2.713996276507519,0,-1.1357004984117076,0,-1.4763386961440819
three,86,1,abnormal_scenario,0,-3.174857429926969,0,-1.7137455287236534,0,-1.6536672260799583
three,87,1,abnormal_scenario,0,-2.372328776387733,0,-1.449515013186896,0,-0.394020490782492
three,88,1,abnormal_scenario,0,-1.5859613852937504,0,-2.719426967309121,0,0.005346188840138488
three,89,1,abnormal_scenario,0,-2.0996976562235172,0,-2.027083381475567,0,-0.6232656331079671
three,90,1,abnormal_scenario,0,-0.28822525002353117,0,-1.5120615590574022,0,-0.0176932925240465
three,91,1,abnormal_scenario,0,-0.2740299727925517,0,-0.5692752066623841,0,0.05220064059470364
three,92,1,abnormal_scenario,1,4.477734697409355,0,-0.5510690652022068,1,1.9949891724928759
three,93,1,abnormal_scenario,1,4.32931606752562,0,-1.1712172490163018,1,1.5420863977594297
three,94,1,abnormal_scenario,0,3.5013912577436446,0,-0.5314571188215229,1,1.8365835502287444
three,95,1,abnormal_scenario,1,9.24710770118444,0,0.08148212207822153,1,2.566538829063845
three,96,1,abnormal_scenario,1,11.53791011494928,0,-0.16830310460848766,1,2.613135193314679
three,97,1,abnormal_scenario,1,16.390161966414233,0,-0.7371540431786041,1,2.630709438769176
three,98,1,abnormal_scenario,1,18.278086042785908,0,0.13147366240191122,1,2.6309701067657607
three,99,1,abnormal_scenario,1,20.178741436810668,0,-1.2347239912618857,1,2.630031786493582
three,100,1,abnormal_scenario,1,17.522604339517333,0,-0.7704824653299522,1,2.6232430013060406
three,101,1,abnormal_scenario,1,15.907001325152134,0,-1.8025904583558645,1,2.6043463661356854
three,102,1,abnormal_scenario,1,35.973490306546665,1,4.821346648660534,1,2.6328347814631643
three,103,1,abnormal_scenario,1,65.31969535126379,1,2.1132688591209985,1,2.6330729574308305
three,104,1,abnormal_scenario,1,165.90102498183404,1,2.728564146409662,1,2.633072959776491
three,105,1,abnormal_scenario,1,348.0633515817539,1,1.8853765688528756,1,2.633072959776491
three,106,1,abnormal_scenario,1,661.8750785380387,0,-1.76855739903913,1,2.633072959776491
three,107,1,abnormal_scenario,1,965.6891355340074,0,-0.9625978074914514,1,2.633072959776491
three,108,1,abnormal_scenario,1,1459.5683884894968,1,0.2762769013417553,1,2.633072959776491
three,109,1,abnormal_scenario,1,1930.6696902155254,0,-0.6837749102818418,1,2.633072959776491
three,110,1,abnormal_scenario,1,2655.0039841546477,1,0.6002825558441194,1,2.633072959776491
three,111,1,abnormal_scenario,1,3526.7644413569406,0,-0.5211629049648913,1,2.633072959776491
three,112,1,abnormal_scenario,1,4324.217095183186,1,0.9867537687217403,1,2.633072959776491
three,113,1,abnormal_scenario,1,5239.307204639661,0,-0.20344165215794746,1,2.633072959776491
three,114,1,abnormal_scenario,1,6208.458353861544,0,-1.1058885678846804,1,2.633072959776491
three,115,1,abnormal_scenario,1,7296.727331361035,0,-0.48295579150797796,1,2.633072959776491
three,116,1,abnormal_scenario,1,8519.497233807408,0,-0.7863624370704185,1,2.633072959776491
three,117,1,abnormal_scenario,1,9861.05855127818,0,-0.22914952951380935,1,2.633072959776491
three,118,1,abnormal_scenario,1,11169.378221092946,0,-0.6719643596860159,1,2.633072959776491
three,119,1,abnormal_scenario,1,12553.73034072596,0,-1.1202456284638347,1,2.633072959776491
three,120,1,abnormal_scenario,1,13963.393020939318,0,-0.5115829403177209,1,2.633072959776491
three,121,1,abnormal_scenario,1,15374.841804335916,1,0.2886084538089466,1,2.633072959776491
three,122,1,abnormal_scenario,1,16640.484563167305,1,4.766384925659558,1,2.633072959776491
three,123,1,abnormal_scenario,1,18183.109903631284,1,3.275959848701927,1,2.633072959776491
three,124,1,abnormal_scenario,1,20034.502661886567,1,2.2389026802414915,1,2.633072959776491
three,125,1,abnormal_scenario,1,22280.250018844836,1,2.6902018395161216,1,2.633072959776491
three,126,1,abnormal_scenario,1,24742.878814208223,1,1.5517415832681856,1,2.633072959776491
three,127,1,abnormal_scenario,1,26680.97470780115,1,0.8734004317258894,1,2.633072959776491
three,128,1,abnormal_scenario,1,29043.448144516195,1,0.5677079171853927,1,2.633072959776491
three,129,1,abnormal_scenario,1,31311.052775467128,1,1.3491597501179873,1,2.633072959776491
three,130,1,abnormal_scenario,1,33588.572616736856,1,0.691188092656344,1,2.633072959776491
three,131,1,abnormal_scenario,1,36203.94775109041,1,0.7104153852378335,1,2.633072959776491
three,132,1,abnormal_scenario,1,38880.497788226545,1,1.6445360406568095,1,2.633072959776491
three,133,1,abnormal_scenario,1,41733.75706864315,1,0.42221871314015524,1,2.633072959776491
three,134,1,abnormal_scenario,1,44856.35936853053,1,1.829256496146539,1,2.633072959776491
three,135,1,abnormal_scenario,1,47780.879518291236,1,1.384806369332361,1,2.633072959776491
three,136,1,abnormal_scenario,1,51074.946719789004,1,1.9461694429609033,1,2.633072959776491
three,137,1,abnormal_scenario,1,54172.69416608717,1,2.831029291679493,1,2.633072959776491
three,138,1,abnormal_scenario,1,57299.25084868488,1,1.9622208809911617,1,2.633072959776491
three,139,1,abnormal_scenario,1,60331.731475867215,1,2.5693624996770774,1,2.633072959776491
three,140,1,abnormal_scenario,1,63305.987977222714,1,2.1901047093140606,1,2.633072959776491
three,141,1,abnormal_scenario,1,66402.01678354383,1,2.215385033690426,1,2.633072959776491
three,142,1,abnormal_scenario,1,69066.37993763226,1,1.505170166888641,1,2.633072959776491
three,143,1,abnormal_scenario,1,71473.40105099183,1,3.7596207693677557,1,2.633072959776491
three,144,1,abnormal_scenario,1,73900.01367467028,1,1.5011451273807155,1,2.633072959776491
three,145,1,abnormal_scenario,1,76910.71198694462,1,2.4451471172264685,1,2.633072959776491
three,146,1,abnormal_scenario,1,79542.06848683789,1,3.2485701044619457,1,2.633072959776491
three,147,1,abnormal_scenario,1,82129.4417612342,1,1.6419324705848628,1,2.633072959776491
three,148,1,abnormal_scenario,1,84106.71615733858,1,2.929047836881754,1,2.633072959776491
three,149,1,abnormal_scenario,1,85626.01941093153,1,2.0998331274925635,1,2.633072959776491
three,150,1,abnormal_scenario,1,87322.18509921142,1,1.0463039537368182,1,2.633072959776491
three,151,1,abnormal_scenario,1,88729.08173696396,1,1.7289598986107735,1,2.633072959776491
three,152,1,abnormal_scenario,1,89504.79745066178,1,1.550924943668335,1,2.633072959776491
three,153,1,abnormal_scenario,1,90336.18074941757,1,2.3106119040402104,1,2.633072959776491
three,154,1,abnormal_scenario,1,90992.5428403753,1,2.3757392074448678,1,2.633072959776491
three,155,1,abnormal_scenario,1,90968.09297547763,1,0.8699490272921466,1,2.633072959776491
three,156,1,abnormal_scenario,1,90952.37301387591,1,0.35939994821516036,1,2.633072959776491
three,157,1,abnormal_scenario,1,91144.78683120795,0,0.11427501419583448,1,2.633072959776491
three,158,1,abnormal_scenario,1,90749.26277381793,1,1.0699532727598378,1,2.633072959776491
three,159,1,abnormal_scenario,1,90842.8674246447,1,1.1667382518107163,1,2.633072959776491
three,160,1,abnormal_scenario,1,90473.60900858109,1,2.118148400624706,1,2.633072959776491
three,161,1,abnormal_scenario,1,90505.85715410605,1,1.8368112710149642,1,2.633072959776491
three,162,1,abnormal_scenario,1,90374.69439062034,1,0.7671275951592951,1,2.633072959776491
three,163,1,abnormal_scenario,1,90182.90754944131,1,2.3578464172165803,1,2.633072959776491
three,164,1,abnormal_scenario,1,89410.8521476474,1,3.8728576146108296,1,2.633072959776491
three,165,1,abnormal_scenario,1,89328.71982000908,1,2.0538846622654647,1,2.633072959776491
three,166,1,abnormal_scenario,1,88965.15651843791,1,1.7544863795405607,1,2.633072959776491
three,167,1,abnormal_scenario,1,88911.15086797254,1,3.1445041810891063,1,2.633072959776491
three,168,1,abnormal_scenario,1,89415.00230815812,1,0.666748657477867,1,2.633072959776491
three,169,1,abnormal_scenario,1,89400.87218843208,1,1.04511480652639,1,2.633072959776491
three,170,1,abnormal_scenario,1,89407.63144474049,1,0.990564668976458,1,2.633072959776491
three,171,1,abnormal_scenario,1,90029.28369766586,1,2.3974888186426435,1,2.633072959776491
four,1,1,abnormal_scenario,1,4.681577245660521,1,0.7987298188522493,1,1.8029350069983947
four,2,1,abnormal_scenario,0,-0.3806223359248704,0,-0.780951894019663,1,0.13874254151389565
four,3,1,abnormal_scenario,0,-1.5580487691685658,0,-1.3326584652850748,0,-1.122272337703746
four,4,1,abnormal_scenario,0,-2.155143135637639,0,-1.7884978690200573,0,-1.9262315741671334
four,5,1,abnormal_scenario,0,-2.098763411246822,0,-2.3497023706082683,0,-2.379843659506279
four,6,1,abnormal_scenario,0,-2.116380016164183,0,-1.6703946550040885,0,-1.4525858485103715
four,7,1,abnormal_scenario,0,-2.312623804735897,0,-2.112403056506097,0,-2.058485846461847
four,8,1,abnormal_scenario,0,-2.6542313476909687,0,-2.5524904366140735,0,-2.579850015593167
four,9,1,abnormal_scenario,0,-2.7331770067187664,0,-2.9863164807951903,0,-2.986571994212542
four,10,1,abnormal_scenario,0,-2.405305893525971,0,-2.1617626753217754,0,-1.324752540564562
four,11,1,abnormal_scenario,0,-2.3510598082873195,0,-1.9930148140063997,0,-2.0072494142827626
four,12,1,abnormal_scenario,0,-2.2484508133604386,0,-1.8189802726726647,0,-2.018304457727134
four,13,1,abnormal_scenario,0,-2.502165521063832,0,-1.812378044192335,0,-1.5828189468204097
four,14,1,abnormal_scenario,0,-2.4723828961467555,0,-2.3121446408956245,0,-2.0141918636623717
four,15,1,abnormal_scenario,0,-2.2040735451317164,0,-1.3698735557592632,0,-1.5347010779388643
four,16,1,abnormal_scenario,0,-0.7592934018669247,0,-1.0406285911094315,0,-0.3383924535103825
four,17,1,abnormal_scenario,0,-1.983548017140554,0,-2.0088351925240637,0,-1.9920436063998668
four,18,1,abnormal_scenario,0,-2.7617064479794338,0,-2.2450938412911388,0,-2.7169881048570135
four,19,1,abnormal_scenario,0,-3.0741461361162363,0,-3.3766755927337857,0,-3.713464612392432
four,20,1,abnormal_scenario,0,-3.7631909723133417,0,-3.106856999664414,0,-3.823081759343257
four,21,1,abnormal_scenario,0,-3.1226265880762147,0,-2.3449151042990284,0,-3.0913441785426725
four,22,1,abnormal_scenario,0,-3.1686092575218545,0,-2.363408525931558,0,-2.373479529514329
four,23,1,abnormal_scenario,0,-3.327223578828842,0,-3.2257867800443725,0,-3.8521631937620793
four,24,1,abnormal_scenario,0,-3.161294633398448,0,-2.025506926272893,0,-3.1970454056936077
four,25,1,abnormal_scenario,0,-3.296990896048521,0,-2.3578832483405843,0,-3.4937941805568373
four,26,1,abnormal_scenario,0,-3.5792747314222346,0,-2.5298827599748925,0,-3.1796169856644445
four,27,1,abnormal_scenario,0,-3.3002777700300197,0,-2.47804586789096,0,-3.5247963174224215
four,28,1,abnormal_scenario,0,-1.9281170981427502,0,-0.4737532677239194,0,-0.10966287198993513
four,29,1,abnormal_scenario,0,-2.5204183691541786,0,-2.1042196031441285,0,-1.9255183345558093
four,30,1,abnormal_scenario,0,-2.558594424091222,0,-1.7121556024268991,0,-1.4593016836949677
four,31,1,abnormal_scenario,0,-2.772728239902127,0,-1.8273128603349194,0,-1.8328664721984365
four,32,1,abnormal_scenario,0,-3.2555703056093463,0,-2.120144653384102,0,-2.1771320794980307
four,33,1,abnormal_scenario,0,-3.353628621542188,0,-2.687576825822634,0,-3.370003538058735
four,34,1,abnormal_scenario,0,-3.610293152414016,0,-3.322121335176364,0,-3.5969965160636987
four,35,1,abnormal_scenario,0,-3.5178037238562117,0,-2.2998865875913768,0,-3.055535580248499
four,36,1,abnormal_scenario,0,-3.2708675085371923,0,-1.4932240784718385,0,-1.7215218952550173
four,37,1,abnormal_scenario,0,-3.2008307527459783,0,-2.4256724945142043,0,-2.2522292136847692
four,38,1,abnormal_scenario,0,-2.7048141021253382,0,-1.2277268224448938,0,-2.1778639389895114
four,39,1,abnormal_scenario,0,-3.2522754276700967,0,-2.1714855585176975,0,-2.924770465912576
four,40,1,abnormal_scenario,0,-3.522125013045021,0,-2.534791260000828,0,-3.3302789195392513
four,41,1,abnormal_scenario,0,-4.138925617426956,0,-3.4286855224046926,0,-4.22697472101433
four,42,1,abnormal_scenario,0,-3.4765122106909425,0,-2.6820214278391816,0,-3.0930492693899274
four,43,1,abnormal_scenario,0,-3.1138136400364687,0,-0.766804424713771,0,-1.1900946410402944
four,44,1,abnormal_scenario,0,-3.2023607660485243,0,-1.4830842428000075,0,-2.857753998402141
four,45,1,abnormal_scenario,0,-3.9147923821400896,0,-3.085683579220735,0,-4.286710587824137
four,46,1,abnormal_scenario,0,-3.0642150296575137,0,-1.0873739503040065,0,-1.3415267116340726
four,47,1,abnormal_scenario,0,-2.9038773914746194,0,-1.8558734451477932,0,-2.556722061037873
four,48,1,abnormal_scenario,0,-3.6314440410638578,0,-2.6411137964699662,0,-3.058405260883505
four,49,1,abnormal_scenario,0,-3.6763271422347232,0,-2.6848481472335086,0,-4.327464403453167
four,50,1,abnormal_scenario,0,-3.602965800892216,0,-1.9978438435343588,0,-3.5585688418077384
four,51,1,abnormal_scenario,0,-3.880202122332036,0,-3.8120294674080517,0,-3.960293298374487
four,52,1,abnormal_scenario,0,-4.012292081851648,0,-3.452537297763011,0,-5.282422702152445
four,53,1,abnormal_scenario,0,-3.7053394022012136,0,-2.526107710520635,0,-4.030006992783747
four,54,1,abnormal_scenario,0,-3.3364376184096205,0,-1.7415112672535211,0,-2.4896094085749425
four,55,1,abnormal_scenario,0,-3.190047861815021,0,-1.6393825912053095,0,-3.184239666437491
four,56,1,abnormal_scenario,0,-3.5626097359783846,0,-2.1043557093769873,0,-3.022075913501257
four,57,1,abnormal_scenario,0,-3.5562968737706457,0,-1.6698800795539377,0,-3.0348462731720467
four,58,1,abnormal_scenario,0,-3.6214263894421705,0,-2.1777012411736423,0,-3.2247064220887656
four,59,1,abnormal_scenario,0,-3.748180172083295,0,-2.837698213483681,0,-4.04055544716569
four,60,1,abnormal_scenario,0,-4.102040258744403,0,-3.512236728825123,0,-4.7052644717553465
four,61,1,abnormal_scenario,0,-3.7361425799701538,0,-3.219185451774942,0,-4.570574676418986
four,62,1,abnormal_scenario,0,-3.664940879663268,0,-2.8699228395763345,0,-3.78056387186622
four,63,1,abnormal_scenario,0,-3.61090940886024,0,-2.4096494855691546,0,-3.464069358218655
four,64,1,abnormal_scenario,0,-3.4343301869462475,0,-2.38394394245539,0,-2.8084855170254066
four,65,1,abnormal_scenario,0,-3.6385458486549918,0,-2.699174491475934,0,-3.5066651359334755
four,66,1,abnormal_scenario,0,-3.5377336636338197,0,-1.6495913959278246,0,-2.2773625564825872
four,67,1,abnormal_scenario,0,-3.590684575395329,0,-1.5556488975237532,0,-2.4252830867695407
four,68,1,abnormal_scenario,0,-3.5912814648283202,0,-2.549469430398534,0,-2.6438258049420624
four,69,1,abnormal_scenario,0,-3.1734198918962346,0,-1.7525290868001517,0,-2.208290270291295
four,70,1,abnormal_scenario,0,-3.6263379798334348,0,-3.1008020747409435,0,-3.783924113150272
four,71,1,abnormal_scenario,0,-3.6825340870422765,0,-3.8171641343426135,0,-4.953044197430962
four,72,1,abnormal_scenario,0,-3.6869092954911418,0,-3.0735579757551297,0,-4.785452059408667
four,73,1,abnormal_scenario,0,-3.625275862834049,0,-2.632769847702983,0,-4.262832290953962
four,74,1,abnormal_scenario,0,-3.6298549343581183,0,-2.7421096905740674,0,-4.048376772168444
four,75,1,abnormal_scenario,0,-3.5740321428955992,0,-2.1594339754622753,0,-3.2623573353937374
four,76,1,abnormal_scenario,0,-3.6725395998368606,0,-3.8004144924793914,0,-5.207734316485018
four,77,1,abnormal_scenario,0,-3.6022163316619906,0,-1.7263999961204624,0,-3.1396013997163883
four,78,1,abnormal_scenario,0,-3.595739970797001,0,-1.9662621931809983,0,-2.483719860008089
four,79,1,abnormal_scenario,0,-3.607970487607428,0,-2.1141382900970225,0,-2.658254509552622
four,80,1,abnormal_scenario,0,-3.608930146025756,0,-2.00349529898561,0,-2.987992316001528
four,81,1,abnormal_scenario,0,-3.580013988423542,0,-1.83922541671572,0,-3.221628169872505
four,82,1,abnormal_scenario,0,-3.468899602297763,0,-1.6998295521428188,0,-2.966768235352836
four,83,1,abnormal_scenario,0,-3.108140658908548,0,-1.3784860944075126,0,-2.869751419313179
four,84,1,abnormal_scenario,0,-2.4642984017676186,0,-0.8561036493011023,0,-1.528219768024091
four,85,1,abnormal_scenario,0,-2.011686210738715,0,-0.07753871402556792,0,-0.878849356786586
four,86,1,abnormal_scenario,0,-1.9636602736686612,0,-1.0991451872414182,0,-0.8226319680902286
four,87,1,abnormal_scenario,0,-0.5831231706372745,0,-0.9356401440461659,0,-0.41583366392686283
four,88,1,abnormal_scenario,0,-2.065968438069537,0,-2.192686022446292,0,-1.1971963775602834
four,89,1,abnormal_scenario,0,-3.064459406624593,0,-2.2636669284675905,0,-2.279118239110592
four,90,1,abnormal_scenario,0,-3.250717908265509,0,-2.1908670278479914,0,-2.304029557989425
four,91,1,abnormal_scenario,0,-3.5935011810682913,0,-2.6636207385456383,0,-3.247511259954356
four,92,1,abnormal_scenario,0,-3.6641530446588657,0,-4.00896575236369,0,-4.36546623987808
four,93,1,abnormal_scenario,0,-3.645034757640855,0,-3.6377995623117196,0,-4.267183285662245
four,94,1,abnormal_scenario,0,-3.4160407504156334,0,-1.8859161488703244,0,-1.9840657118073146
four,95,1,abnormal_scenario,0,-3.389714195788489,0,-1.684496808348713,0,-2.386256960785029
four,96,1,abnormal_scenario,0,-3.5814858996859678,0,-2.4314749609710473,0,-3.0347720657576813
four,97,1,abnormal_scenario,0,-3.4805899990407463,0,-1.4060478476431009,0,-1.7195237032280644
four,98,1,abnormal_scenario,0,-3.591141322807478,0,-2.09227541912752,0,-2.8941391838058497
four,99,1,abnormal_scenario,0,-3.59489891572456,0,-1.679841096706523,0,-2.649100741625722
four,100,1,abnormal_scenario,0,-3.631266405225423,0,-3.0135329063475513,0,-4.038728822417728
four,101,1,abnormal_scenario,0,-3.613362928419808,0,-2.549122571583633,0,-4.102961592065565
four,102,1,abnormal_scenario,1,7.040459482309652,1,3.554871460681264,1,1.0831344879670106
four,103,1,abnormal_scenario,1,1.8422959355652295,1,1.0303884775040273,0,0.3614231045780061
four,104,1,abnormal_scenario,1,1.2786606114565298,0,-0.21033740255837113,0,0.0003129543336709791
four,105,1,abnormal_scenario,0,-0.12635439436678048,0,-0.42993710263472984,0,-0.3414105727215594
four,106,1,abnormal_scenario,0,-2.375467465264178,0,-0.15779809666528954,0,-1.725321024500818
four,107,1,abnormal_scenario,0,-2.4829384867746374,0,-2.7863422183947533,0,-3.1324552229710703
four,108,1,abnormal_scenario,0,-3.117722846262156,0,-2.8077135146438548,0,-3.8457874585887186
four,109,1,abnormal_scenario,0,-2.851305680011997,0,-3.3733497470936635,0,-3.6885939465924524
four,110,1,abnormal_scenario,0,-3.1992385880128333,0,-3.3496698265870264,0,-4.12647694453557
four,111,1,abnormal_scenario,0,-3.095872463421009,0,-3.1902215962374827,0,-3.668097328483733
four,112,1,abnormal_scenario,0,-2.4388958137809267,0,-1.7443350942358502,0,-1.7620809340177863
four,113,1,abnormal_scenario,0,-2.8314259770026036,0,-3.3250843156973824,0,-3.259962864043896
four,114,1,abnormal_scenario,0,-3.1305080868159765,0,-2.5918523987669384,0,-3.4381563412090195
four,115,1,abnormal_scenario,0,-2.6098463218847283,0,-2.8401827285976537,0,-3.3435750311262633
four,116,1,abnormal_scenario,0,-0.4113494729780799,0,-0.005529337969117536,0,-0.3532105783379362
four,117,1,abnormal_scenario,0,-2.324800073090624,0,-2.703521929315132,0,-2.3126293660303587
four,118,1,abnormal_scenario,0,-2.777658635130026,0,-3.228067291421326,0,-3.255400749840918
four,119,1,abnormal_scenario,0,-1.6071111767280997,0,-1.5985552362269217,0,-1.3992006548574234
four,120,1,abnormal_scenario,0,-1.3676438074782984,0,-2.0486422703889353,0,-1.3333227666076484
four,121,1,abnormal_scenario,0,-2.19929673138403,0,-2.72129406537673,0,-2.863519655791584
four,122,1,abnormal_scenario,1,175.53514308452128,1,1.617274509471541,1,2.633072959776491
four,123,1,abnormal_scenario,1,325.7979215008257,1,4.935456055485137,1,2.633072959776491
four,124,1,abnormal_scenario,1,383.4001568411822,1,4.047787867070933,1,2.633072959776491
four,125,1,abnormal_scenario,1,392.8750329692062,1,4.360477123915001,1,2.633072959776491
four,126,1,abnormal_scenario,1,378.3497432049718,1,3.4712430648514694,1,2.633072959776491
four,127,1,abnormal_scenario,1,368.935834996436,0,-0.2543280341474379,1,2.633072959776491
four,128,1,abnormal_scenario,1,378.9878593774187,0,-0.3924330283898996,1,2.633072959776491
four,129,1,abnormal_scenario,1,389.25238528690693,0,-0.04709032669047758,1,2.633072959776491
four,130,1,abnormal_scenario,1,391.4462399857294,0,0.2656356434769504,1,2.633072959776491
four,131,1,abnormal_scenario,1,394.5454507319438,0,-0.05729304082288564,1,2.633072959776491
four,132,1,abnormal_scenario,1,398.3860652930569,0,-0.7662924853294563,1,2.633072959776491
four,133,1,abnormal_scenario,1,397.29717884555095,0,-0.20081408276400767,1,2.633072959776491
four,134,1,abnormal_scenario,1,395.2790617338282,1,0.6118362508349143,1,2.633072959776491
four,135,1,abnormal_scenario,1,387.8735990890075,0,-0.2952924775301412,1,2.633072959776491
four,136,1,abnormal_scenario,1,384.52143650430367,0,-0.8337134625278706,1,2.633072959776491
four,137,1,abnormal_scenario,1,374.5301112154638,0,-1.0634218159462843,1,2.633072959776491
four,138,1,abnormal_scenario,1,376.2908056259691,0,-0.17238180125714028,1,2.633072959776491
four,139,1,abnormal_scenario,1,377.78127957336926,0,0.12146240121996268,1,2.633072959776491
four,140,1,abnormal_scenario,1,388.60617897769293,0,0.1739559601186228,1,2.633072959776491
four,141,1,abnormal_scenario,1,394.5896849489271,1,0.4279231079668961,1,2.633072959776491
four,142,1,abnormal_scenario,1,401.46118507186543,0,-0.11816348935551456,1,2.633072959776491
four,143,1,abnormal_scenario,1,524.124335602275,1,2.647062205362271,1,2.633072959776491
four,144,1,abnormal_scenario,1,652.3630248251679,1,2.517415178862107,1,2.633072959776491
four,145,1,abnormal_scenario,1,728.7696107079662,1,1.0353881487906733,1,2.633072959776491
four,146,1,abnormal_scenario,1,812.5670443228304,1,1.4383593058310775,1,2.633072959776491
four,147,1,abnormal_scenario,1,887.5670180128757,1,1.251743558671562,1,2.633072959776491
four,148,1,abnormal_scenario,1,873.3335132179042,1,0.799575389934477,1,2.633072959776491
four,149,1,abnormal_scenario,1,864.5770847132305,1,0.6295007062057235,1,2.633072959776491
four,150,1,abnormal_scenario,1,864.1338503700736,0,-0.04046291232319252,1,2.633072959776491
four,151,1,abnormal_scenario,1,843.9197249656764,0,-0.5393459740898872,1,2.633072959776491
four,152,1,abnormal_scenario,1,848.7359068277551,1,0.6501938833681121,1,2.633072959776491
four,153,1,abnormal_scenario,1,852.7895795012746,1,0.4148161506526123,1,2.633072959776491
four,154,1,abnormal_scenario,1,853.1787668262875,0,-1.045245211950539,1,2.633072959776491
four,155,1,abnormal_scenario,1,880.0370475012934,1,0.8212692322108005,1,2.633072959776491
four,156,1,abnormal_scenario,1,889.3997941444458,0,-0.44298495467865656,1,2.633072959776491
four,157,1,abnormal_scenario,1,887.6025111339637,1,0.9783432026092519,1,2.633072959776491
four,158,1,abnormal_scenario,1,874.9379747951127,0,0.0792607337715916,1,2.633072959776491
four,159,1,abnormal_scenario,1,870.7061931797847,0,-0.15431938409240273,1,2.633072959776491
four,160,1,abnormal_scenario,1,865.9666572133196,0,-0.645912109259031,1,2.633072959776491
four,161,1,abnormal_scenario,1,868.4979427112612,0,-0.8078163745391278,1,2.633072959776491
four,162,1,abnormal_scenario,1,864.3243223427489,0,-1.545180518741156,1,2.633072959776491
four,163,1,abnormal_scenario,1,903.4317868905907,0,-0.1293737030999591,1,2.633072959776491
four,164,1,abnormal_scenario,1,1076.1587474047112,1,2.126877475908316,1,2.633072959776491
four,165,1,abnormal_scenario,1,1227.329800415467,1,1.0825228810031817,1,2.633072959776491
four,166,1,abnormal_scenario,1,1345.1490115441484,1,1.8224188363877536,1,2.633072959776491
four,167,1,abnormal_scenario,1,1469.6319619016906,1,1.9725700430394537,1,2.633072959776491
