actual_rul,median_dummy,linear_regression,random_forest
113,103.0,122.8430855315276,110.99714821050839
112,103.0,121.01143802658872,123.71783878505705
111,103.0,125.0,122.90998974358975
110,103.0,125.0,124.31513284513024
109,103.0,120.18023245099263,123.17824726327297
108,103.0,115.4743477121406,121.13944893388106
107,103.0,116.31733286204046,123.51611839106107
106,103.0,120.35129286365026,121.82222277968658
105,103.0,113.32714490937614,117.91898015400278
104,103.0,119.93173996845826,117.59499850247448
103,103.0,125.0,120.12181860781682
102,103.0,121.77511165535685,120.4984841738794
101,103.0,115.67706580377344,120.78962453192366
100,103.0,120.32387977442872,117.64229609620695
99,103.0,111.91160006050936,116.24170789642638
98,103.0,107.91996105310074,116.53878646598108
97,103.0,115.4848411497089,116.16477707642463
96,103.0,111.41692628856086,116.19420907067126
95,103.0,125.0,119.2743899091215
94,103.0,125.0,117.16597233090653
93,103.0,122.49100537411177,113.60235412105753
92,103.0,120.81372751367859,109.14685812356416
91,103.0,125.0,116.13893565945746
90,103.0,123.58751758042399,117.29528539242654
89,103.0,120.1497561948276,118.84858643110553
88,103.0,119.28369203118231,118.25708433261323
87,103.0,120.77662528368514,120.24486217748911
86,103.0,109.65550619026149,112.15042612408718
85,103.0,116.7737949273225,118.85026755005825
84,103.0,120.54921060820496,119.94313219725444
83,103.0,113.34235730877663,117.10171790841727
82,103.0,110.9492949210671,118.85178373229806
81,103.0,106.91513954651347,112.06516063464815
80,103.0,115.4557869672165,114.85455547096124
79,103.0,108.93003853332556,111.99550460600985
78,103.0,109.16346167749941,112.0860523332287
77,103.0,114.00941287715624,113.64434954468564
76,103.0,104.94765112133834,111.19257202481202
75,103.0,104.92998490439403,107.17745017393065
74,103.0,101.92192023850227,106.80410249721322
73,103.0,109.91082239780297,109.74000218532768
72,103.0,102.1783093269497,103.60656364681194
71,103.0,100.55907532958135,100.16257890140642
70,103.0,102.44037196974566,92.1675593305137
69,103.0,105.70285760012351,102.28619440512259
68,103.0,99.03976335231131,96.99394166335989
67,103.0,94.8052344279997,88.07801623938974
66,103.0,102.0795346040683,100.3462348243758
65,103.0,104.19320423988418,93.76422317850614
64,103.0,107.13299790818878,97.62895050199253
63,103.0,105.35915337130956,97.51176560714588
62,103.0,109.49388112917477,100.51580525802498
61,103.0,100.02628536065245,89.50373329205776
60,103.0,92.26627935734588,89.4541778922832
59,103.0,93.95864805529344,88.23245216476701
58,103.0,88.35997620941906,81.84954130174606
57,103.0,81.730945183793,78.09650459202992
56,103.0,88.67677714292408,83.63502876416244
55,103.0,97.74145419670208,88.6482643684266
54,103.0,97.47047456474256,91.23621633451513
53,103.0,99.28232956667632,87.74550210458092
52,103.0,91.79538030981975,76.04616153846153
51,103.0,97.46187634050932,87.90752138414514
50,103.0,90.5293194254543,75.69983492063493
49,103.0,86.95226149520101,74.63424313764314
48,103.0,89.21525223156796,77.14507083349405
47,103.0,94.67696383660348,83.78538831249882
46,103.0,93.65045319392546,90.36109295943365
45,103.0,94.71102259761282,89.68541290888089
44,103.0,89.15344974284454,73.70179682539683
43,103.0,89.13156730780341,86.34324715847882
42,103.0,78.09086888792945,75.79989418950795
41,103.0,79.89423202771115,74.80760027620225
40,103.0,67.65194531328973,70.65759124779542
39,103.0,73.81973344392006,78.95728124497109
38,103.0,76.49933388061743,75.49440952380952
37,103.0,75.60904294357806,65.98634920634922
36,103.0,69.1949743727777,68.67906507936509
35,103.0,70.31939430172504,63.87844603174604
34,103.0,72.35866157401095,64.9537335200747
33,103.0,73.70913839697246,69.02674288269873
32,103.0,69.33759876094295,57.88656825396828
31,103.0,73.58232182097485,62.00368888888889
30,103.0,68.06638246715681,54.123965664160394
29,103.0,60.75209412263378,58.06503809523807
28,103.0,63.56543833014906,54.20246941596418
27,103.0,59.62696752108147,53.88912727272729
26,103.0,52.37301310847164,47.87263333333334
25,103.0,48.47248232869766,48.45695194805195
24,103.0,50.45324242785079,44.37569619276743
23,103.0,49.72135872926618,43.456092471513145
22,103.0,50.30066613851083,43.526093372640425
21,103.0,50.36475260755029,44.97441631089217
20,103.0,52.28501594956618,40.57280846560846
19,103.0,41.372978398457334,32.06146526806527
18,103.0,37.050513721970006,28.520198746867173
17,103.0,38.15568321572393,28.86336002886004
16,103.0,32.25835467250358,27.592623809523815
15,103.0,40.29482773969892,29.32657329337328
14,103.0,45.86341056433524,28.639360594960607
13,103.0,33.5530421872462,23.216372150072154
12,103.0,29.174723696913702,20.734197012138193
11,103.0,34.172459295378935,21.070742857142854
10,103.0,23.596112484006817,16.822427601053917
9,103.0,15.090082805228903,14.45433333333333
8,103.0,16.88678615393033,13.341536507936507
7,103.0,26.650572571320644,14.103423809523813
6,103.0,23.961586782408766,12.726080952380956
5,103.0,24.118045689824335,11.041496825396825
4,103.0,23.24074832801908,10.783184126984125
3,103.0,14.971214446084872,8.92820158730159
2,103.0,10.232837369186186,4.190804761904763
1,103.0,0.0,2.2529015873015874
0,103.0,0.0,1.4737333333333333
125,103.0,125.0,121.81190842490841
125,103.0,125.0,122.1379233068517
125,103.0,125.0,122.74087053727253
125,103.0,125.0,122.69072780033207
125,103.0,125.0,123.37990043796626
125,103.0,125.0,123.65840417098585
125,103.0,125.0,123.70332968658768
125,103.0,125.0,124.35685535384933
125,103.0,125.0,124.17076332320163
125,103.0,125.0,124.40776258180577
125,103.0,125.0,124.6005864303009
125,103.0,125.0,124.4422468390618
125,103.0,125.0,124.22636788786771
125,103.0,125.0,123.521773183299
125,103.0,125.0,123.14479517180516
125,103.0,125.0,124.62129463176407
125,103.0,125.0,124.76693965785562
125,103.0,125.0,123.91826058542723
125,103.0,125.0,123.9864071757888
125,103.0,125.0,124.35661387666786
125,103.0,125.0,122.99085694561846
125,103.0,125.0,124.76617452692868
125,103.0,125.0,124.74380555682619
125,103.0,125.0,124.65823333333337
125,103.0,125.0,124.38773308822554
125,103.0,125.0,124.55306153772615
125,103.0,125.0,124.4475284981607
125,103.0,125.0,124.46892307692308
125,103.0,125.0,124.92731770334929
125,103.0,125.0,125.0
125,103.0,125.0,124.95502824858758
125,103.0,125.0,124.81533333333334
125,103.0,125.0,124.91769491525423
125,103.0,125.0,124.98415566824728
125,103.0,125.0,124.92117432017993
125,103.0,125.0,124.90193081761008
125,103.0,125.0,124.92597641025642
125,103.0,125.0,124.92292952380953
125,103.0,125.0,124.4258689177489
125,103.0,125.0,124.82235706124403
125,103.0,125.0,123.45113799875236
125,103.0,125.0,124.12384133529702
125,103.0,125.0,123.96620000000003
125,103.0,125.0,123.10220623560836
125,103.0,125.0,124.4602296296296
125,103.0,125.0,121.50428835115251
125,103.0,125.0,123.71527359076306
125,103.0,125.0,123.87592373920235
125,103.0,125.0,124.41542140373289
125,103.0,122.25224354278149,122.10476376635853
125,103.0,122.96440170034185,121.10973950059605
125,103.0,125.0,122.52271565607056
125,103.0,125.0,121.1595383771333
125,103.0,117.0146861639203,120.65346353672011
125,103.0,125.0,120.59816035498338
125,103.0,125.0,118.6997350161347
125,103.0,125.0,119.67275335623555
125,103.0,125.0,121.65114363133893
125,103.0,125.0,122.14948382266915
125,103.0,125.0,122.13987383076517
125,103.0,125.0,121.19949020643776
125,103.0,125.0,120.59998849943908
125,103.0,125.0,122.23208892776341
125,103.0,125.0,120.58397026631229
125,103.0,125.0,121.44442520929243
125,103.0,124.73908582248194,122.18154609409503
125,103.0,120.23353766089967,121.46203079215321
125,103.0,124.7311229412296,120.49816207685019
125,103.0,122.13313356244456,120.51092311685503
125,103.0,125.0,122.26834416028416
125,103.0,124.356558920261,123.65843947589099
125,103.0,125.0,122.90705917352142
125,103.0,122.27087271356189,121.6519398861675
125,103.0,124.65248577951695,118.41689937019706
125,103.0,116.75375366303942,120.95299219660188
125,103.0,125.0,121.09407425925544
125,103.0,125.0,121.44198092749606
125,103.0,125.0,121.3431860827243
125,103.0,125.0,121.66011817427697
125,103.0,125.0,121.88884574315752
125,103.0,125.0,121.15846335631791
125,103.0,125.0,122.8353256971305
125,103.0,117.26331584909144,122.64271494026623
125,103.0,105.87085988803165,120.32657364101456
125,103.0,119.76320967887246,122.01697141173133
125,103.0,120.57161672135553,120.50410696857274
125,103.0,121.17002854391009,120.81608545007474
125,103.0,125.0,118.68903900258493
125,103.0,125.0,120.1713301503463
125,103.0,125.0,119.91127448936078
125,103.0,121.03404895125611,115.0816577497118
125,103.0,119.06269356394247,116.37522609124723
125,103.0,112.57738940134614,113.43496396122399
125,103.0,114.77057682668352,113.30823169338488
125,103.0,122.57838010191756,115.5273017185151
125,103.0,115.00067863457951,114.22198497905377
125,103.0,122.59620168692655,114.43647650388088
125,103.0,123.45551767591976,112.72424444446835
125,103.0,124.75673751661247,114.67499298753671
125,103.0,121.33325572246983,112.39682912041575
125,103.0,119.76709216135643,113.38487475311315
125,103.0,121.25263825617787,115.77769259639196
125,103.0,119.10089569826229,115.12251881385521
125,103.0,119.60698960873776,115.46708514525088
125,103.0,118.65397087424763,111.02442231245705
125,103.0,111.09345084280366,113.66584954693472
125,103.0,108.75795619772612,110.93216076413536
125,103.0,114.57018729188123,111.643897525358
125,103.0,107.74768023269199,106.58197792876742
125,103.0,107.70019863924148,107.73452090592022
125,103.0,123.04732655095809,113.56977507915751
125,103.0,115.81585129926799,109.9661542671287
125,103.0,113.55939273125614,108.4872478582816
125,103.0,119.95406223990756,112.31004730458935
125,103.0,114.97458093398977,112.69855125345984
125,103.0,108.3822496635048,110.18926547233508
125,103.0,110.58559321192432,104.73438419359086
125,103.0,101.01125875203519,104.05634717924393
125,103.0,101.93091748590392,106.63007533443489
125,103.0,102.56960804038684,104.18917230553683
125,103.0,102.44783730324073,102.03835952339827
125,103.0,103.81557027739966,104.40853526410812
125,103.0,101.9331012236427,103.89522833978297
125,103.0,109.27496451991811,106.69792780402156
125,103.0,112.53233942185273,105.34682758868006
125,103.0,112.03955023368479,106.39837027928526
125,103.0,118.41814767663654,106.17071268301248
125,103.0,118.0013224529325,108.63518342888189
125,103.0,111.26540914999079,98.44748374147119
125,103.0,108.69962811231186,101.93280847901276
125,103.0,108.9088464329898,103.22537833551448
124,103.0,104.65749633433812,106.72074558352334
123,103.0,105.3471821633403,106.66542711586013
122,103.0,107.17936050933616,106.91858624338377
121,103.0,110.16298024494344,107.93638923483724
120,103.0,111.5262386180816,106.41534934777152
119,103.0,112.50289530648428,108.91719651282251
118,103.0,112.00113505382808,107.75427676759912
117,103.0,111.24323726152994,110.06586012731914
116,103.0,106.58319507270943,108.41563610254991
115,103.0,101.88102768295526,105.44951937675117
114,103.0,98.41790935609735,105.42870075233647
113,103.0,107.43235039090357,111.58924844418175
112,103.0,101.59203199435846,107.18388686881619
111,103.0,97.48651882850766,100.56542236464804
110,103.0,100.99140647315073,104.74255563004168
109,103.0,95.31906438192863,99.0421913599378
108,103.0,101.1127998972894,97.0986417691002
107,103.0,97.31419213006264,96.58755214840217
106,103.0,96.82279133865791,97.8790312331886
105,103.0,93.8480929567413,100.09124707569667
104,103.0,90.21304647637072,99.77370698118165
103,103.0,91.11859005373236,99.77680189007417
102,103.0,92.60667122436563,100.65519981695952
101,103.0,87.92424634704932,95.11219819105558
100,103.0,92.55944323227004,103.35741508598541
99,103.0,95.4131152264877,103.49342467478033
98,103.0,95.09262612264732,105.80906197404698
97,103.0,97.72533852298326,108.21521133235314
96,103.0,99.18821450860592,110.85677401169627
95,103.0,99.45621644944423,108.38947640870066
94,103.0,95.25732503211431,106.87504237803476
93,103.0,95.56455977929011,109.63547493538539
92,103.0,94.58276741611911,111.59265601522709
91,103.0,95.5358215613483,111.08981739000886
90,103.0,91.54750262212136,109.28083523811337
89,103.0,89.67872383375303,105.42747759727236
88,103.0,100.45893749098545,107.26914766021002
87,103.0,84.25026671292588,104.61780560477678
86,103.0,93.54390030307422,106.31177944866538
85,103.0,104.50027071257048,108.3139299443451
84,103.0,93.4742863949243,108.15049473978705
83,103.0,86.93819901831684,107.06228882099532
82,103.0,82.33585478471035,103.21020598089254
81,103.0,85.17908888603543,107.47865126384137
80,103.0,73.45133425148322,100.04143620323718
79,103.0,81.48669798864225,106.67547580074455
78,103.0,84.79730742292958,108.71518178767067
77,103.0,78.44113021253825,102.76141198715554
76,103.0,75.71169753509074,101.73471359212371
75,103.0,84.95087940540317,99.47275091971778
74,103.0,80.36035005308375,100.78630868111917
73,103.0,73.70949682877514,95.68461577140688
72,103.0,78.86616334892491,97.54437110772349
71,103.0,78.15030698273974,101.13310598499764
70,103.0,81.58180110985305,100.41875681390921
69,103.0,74.80002993724595,95.29642528874358
68,103.0,78.09643389167877,89.47736557864678
67,103.0,71.25311699612352,86.87649375320106
66,103.0,72.33583385394365,83.37388721045038
65,103.0,75.11630039719705,81.78684076827548
64,103.0,71.29931662681231,85.755380521738
63,103.0,67.5340914147234,71.33130009035493
62,103.0,71.39812084928612,74.32098750993171
61,103.0,66.43361770716143,67.84604627415594
60,103.0,74.60083923063256,73.90865380195972
59,103.0,70.89006110754184,70.2314025641026
58,103.0,70.0666793420814,69.7336282022575
57,103.0,67.18035938257162,73.66637975572732
56,103.0,64.27464258757429,78.27280655353498
55,103.0,64.68509307661871,70.98871962020841
54,103.0,66.90688248038224,80.21632945674874
53,103.0,57.24621204540033,76.31529225719814
52,103.0,65.3834620870301,79.51979090949543
51,103.0,66.90039016783619,81.2371577240009
50,103.0,67.1145264624509,79.58086882408382
49,103.0,65.99252651716185,80.46957266779198
48,103.0,64.61271573674424,77.194766209382
47,103.0,59.762758422318555,76.3240011288328
46,103.0,55.38811604125207,66.7374175236027
45,103.0,53.88913826055842,66.94175120327702
44,103.0,56.76811292223117,64.26056980535805
43,103.0,55.409003527824495,59.21142699882647
42,103.0,58.364924655598216,62.55081402814225
41,103.0,60.812743757467416,59.83004879466937
40,103.0,57.853769390743935,60.27015883509679
39,103.0,46.798880710479054,53.2672957026713
38,103.0,42.4401729590138,47.21729065216625
37,103.0,40.40333483249086,47.28164444444441
36,103.0,41.85044529569361,40.66505396825394
35,103.0,39.44687998535604,39.10686233766233
34,103.0,45.24064100047714,42.06497936507935
33,103.0,55.97587798671147,45.58011570881226
32,103.0,53.7475160044292,47.31826623376624
31,103.0,48.949731397499214,40.74264199134198
30,103.0,56.65665989537344,49.17168768564769
29,103.0,51.421878928362865,42.63614628237259
28,103.0,47.34380825458124,42.619676800976805
27,103.0,46.403919867302456,44.28023174603174
26,103.0,42.28892880944115,39.71710703273335
25,103.0,35.53397363120025,35.76945526695526
24,103.0,39.51718312103609,35.46437009189641
23,103.0,37.45401366290289,33.11230177970177
22,103.0,29.061158157025304,29.46975057554195
21,103.0,25.317276407823293,28.96857356797791
20,103.0,31.150472968248174,30.479623809523797
19,103.0,30.063692921401262,28.394739682539676
18,103.0,27.705093633421242,22.376453968253976
17,103.0,23.09236343753676,18.865336940836944
16,103.0,20.516082935164505,18.479215440115436
15,103.0,28.949228179662043,21.43694761904762
14,103.0,23.969618240932512,17.474863492063488
13,103.0,18.170141040447476,14.087452380952382
12,103.0,22.52564549527213,15.849871428571426
11,103.0,26.233566743807657,15.486271428571433
10,103.0,17.603247965151425,11.981500529100526
9,103.0,21.20180806466618,11.575346560846556
8,103.0,16.577029957290137,10.646714285714284
7,103.0,10.611238854334033,9.46899942279942
6,103.0,7.725940543402672,7.058885714285716
5,103.0,9.436915381249207,6.670577777777779
4,103.0,1.5269181537693157,6.027688888888889
3,103.0,0.0,4.422088888888888
2,103.0,2.4191448368811166,4.049842857142858
1,103.0,0.0,2.8679285714285716
0,103.0,0.0,1.55084126984127
125,103.0,125.0,123.57663061948266
125,103.0,125.0,121.74543773261396
125,103.0,125.0,122.78747427041473
125,103.0,125.0,124.63967028865582
125,103.0,125.0,124.40526666666666
125,103.0,125.0,124.64250000000001
125,103.0,125.0,124.13040000000004
125,103.0,125.0,123.87953787878786
125,103.0,125.0,124.71237122870704
125,103.0,125.0,124.8190106060606
125,103.0,125.0,124.84873333333333
125,103.0,125.0,124.96731721611721
125,103.0,125.0,124.83939393939394
125,103.0,125.0,124.87133333333333
125,103.0,125.0,124.48369166666666
125,103.0,125.0,124.964625
125,103.0,125.0,124.82446666666668
125,103.0,125.0,124.7225523809524
125,103.0,125.0,124.91933333333334
125,103.0,125.0,124.35254341097497
125,103.0,125.0,124.88906666666666
125,103.0,125.0,124.66148571428572
125,103.0,125.0,124.6901212121212
125,103.0,117.48589419204151,124.62619491525423
125,103.0,125.0,124.64745641025642
125,103.0,125.0,124.34296648113046
125,103.0,125.0,124.5244355769231
125,103.0,125.0,124.7231720879043
125,103.0,125.0,123.67241821769504
125,103.0,125.0,123.74495226699733
125,103.0,125.0,124.18940027105393
125,103.0,124.92716392284433,123.66823912158245
125,103.0,125.0,123.29533199518393
125,103.0,125.0,124.53420642642646
125,103.0,125.0,121.92534860708953
125,103.0,125.0,123.10173351689065
125,103.0,125.0,123.88970486124045
125,103.0,125.0,123.37685763110434
125,103.0,125.0,123.20838676275702
125,103.0,125.0,123.1716836158192
125,103.0,125.0,122.11422359186709
125,103.0,125.0,123.07726415094338
125,103.0,125.0,122.40637916666668
125,103.0,125.0,121.58326968737259
125,103.0,125.0,120.69720761852864
125,103.0,125.0,121.79829561832659
125,103.0,125.0,121.90126947838259
125,103.0,123.62574115107947,120.52472593035016
125,103.0,125.0,123.32118491587114
125,103.0,125.0,123.2852988058381
125,103.0,125.0,124.25595076102728
125,103.0,125.0,124.0039621055651
125,103.0,125.0,123.05177575118243
125,103.0,125.0,123.98009549065252
125,103.0,123.60008859966729,123.81278788485378
125,103.0,125.0,124.06504916871296
125,103.0,125.0,123.85341883873069
125,103.0,125.0,124.3436911027914
125,103.0,123.60552816429762,124.127397957849
125,103.0,125.0,124.16993128598745
125,103.0,125.0,123.6138697077223
125,103.0,124.3997774423972,123.03966986068964
125,103.0,123.99011021054677,122.86832848709392
125,103.0,125.0,123.60006483429044
125,103.0,125.0,123.82563721662648
125,103.0,125.0,123.93325541312903
125,103.0,125.0,122.11522006481567
125,103.0,124.9286178352699,120.65320190818981
125,103.0,125.0,122.94660531857966
125,103.0,117.23457749043139,120.75940003719155
125,103.0,115.87564744741722,121.17380447216011
125,103.0,121.73175878362284,123.03144785158776
125,103.0,117.78274400003667,121.33015755257188
125,103.0,115.19457178117015,118.80543019875259
125,103.0,123.43739275772782,119.28577766057154
125,103.0,120.85382506863539,119.96086262413597
125,103.0,125.0,120.2371494620614
125,103.0,121.04271062540337,120.20554696811628
125,103.0,118.68620116145355,117.43006190632828
125,103.0,117.04307074540235,120.6897245205856
125,103.0,125.0,117.53393896157148
125,103.0,123.40143195372698,116.94272393724455
125,103.0,114.04353102447163,116.50984175551542
125,103.0,123.2421321423284,118.58033743025926
125,103.0,119.98855732570094,120.22330066059239
125,103.0,125.0,120.9462275782815
125,103.0,125.0,121.89990648093655
125,103.0,117.28179670425833,118.03173588426128
125,103.0,118.43199519677822,119.95181146002516
125,103.0,122.4548427459009,120.97830877564584
125,103.0,118.77385222794184,120.75294182296993
125,103.0,120.96374124717289,121.00650220526381
125,103.0,118.60452032898328,120.8055953058987
125,103.0,120.54948806559673,122.83493831734526
125,103.0,125.0,122.59670548659973
125,103.0,118.45681476440454,121.0043115336706
125,103.0,115.93211724568408,120.56951547880098
125,103.0,117.59501757384572,121.74454676265954
125,103.0,115.11941828677494,118.86817383172384
125,103.0,112.01959041468733,121.51536869593072
125,103.0,118.3265133350246,120.63969890109888
125,103.0,117.03391645011757,117.69638148889972
125,103.0,115.87340652895458,116.58069264500276
125,103.0,115.70952908363509,117.80789363400417
125,103.0,119.81121067731179,117.48391144897819
125,103.0,116.92344900795055,117.242312713899
125,103.0,114.17701618891971,117.17657467579716
125,103.0,109.93177914340032,114.30755633271825
125,103.0,111.50931456417655,114.54504212605609
125,103.0,108.45720296757212,115.21357928149565
125,103.0,107.3457886811596,114.68468198553848
125,103.0,103.99154393851961,110.93111830147646
125,103.0,113.353437473562,115.21192149112964
125,103.0,115.35389879731584,113.00426521734587
125,103.0,114.20960902819958,116.11154885014027
125,103.0,118.662359799313,115.20419095092855
125,103.0,124.50224203895198,115.61805847870234
125,103.0,111.9079663626134,119.0732249701753
125,103.0,117.08649769106778,117.3730722387828
125,103.0,116.89052211539607,116.00745878985249
125,103.0,106.64038332297254,115.05200149987698
125,103.0,109.28625507903152,117.35065077565301
125,103.0,114.05848970905929,116.96042409794264
125,103.0,110.5104440366463,116.33799292510197
125,103.0,107.24220930657916,115.06033321431092
125,103.0,112.65794758153093,113.75041563210767
125,103.0,104.34496565966825,108.4529486406598
125,103.0,106.57231321370733,113.48213808183723
125,103.0,106.66855993959105,114.19235758263338
125,103.0,108.97469456616467,113.50397817657881
125,103.0,101.6321840019031,112.40485361633891
125,103.0,110.7872669593275,114.77904801988034
124,103.0,105.13780933899534,110.93133828372912
123,103.0,105.59456864906466,113.57686035194378
122,103.0,106.23480539070793,113.88069174121055
121,103.0,104.25306212716329,104.64131050225386
120,103.0,94.73401421666668,98.6927032421617
119,103.0,93.95524435442132,106.9270706186913
118,103.0,94.82880862499057,103.45503341864269
117,103.0,98.64606404182311,105.4145857711152
116,103.0,102.33279981616171,110.5440828655165
115,103.0,99.61890402487276,113.47441639584518
114,103.0,106.26716419000374,107.73040584759131
113,103.0,101.9486208688322,102.50592686032604
112,103.0,100.30062337474534,96.94007696702187
111,103.0,97.90249419704779,103.8779842693627
110,103.0,99.94757534213606,106.48014319903302
109,103.0,100.53352365232264,103.1908902585563
108,103.0,99.74678481651492,108.48100081791482
107,103.0,92.8607608829387,108.05497478101101
106,103.0,100.56868692834414,105.07509947094184
105,103.0,98.3988409475127,90.7258785960379
104,103.0,97.18860420063446,104.86884224020031
103,103.0,99.83917094698447,110.59131795381884
102,103.0,97.88558848429624,108.78547146182262
101,103.0,100.31301507864055,108.57673076875462
100,103.0,92.07674140177295,102.8930822361271
99,103.0,94.11310692265732,96.49137062550977
98,103.0,97.27478445278419,103.8406193796399
97,103.0,93.3176684020992,93.37674920634917
96,103.0,86.59521675358084,94.0047938079841
95,103.0,96.78869526131876,101.31953055811672
94,103.0,96.75632803754257,98.07544040017952
93,103.0,92.68209660247967,94.82087662839581
92,103.0,92.56537154687014,100.12542532904995
91,103.0,90.70719913133921,97.78339330035226
90,103.0,87.40295622339377,100.53469323050712
89,103.0,81.85450696008516,81.71737619047617
88,103.0,82.2127447250931,91.44164322535845
87,103.0,79.67262776526017,75.98569766573297
86,103.0,84.01819500339717,94.78104286917025
85,103.0,87.19270854314726,97.91210120672017
84,103.0,81.59209374159633,84.27730671129636
83,103.0,84.93967914132134,85.079135651502
82,103.0,75.51799114552773,77.39305311551193
81,103.0,80.37353012561587,87.66172169312169
80,103.0,87.05623579907613,84.10093117623123
79,103.0,81.05970093438529,69.83515396825393
78,103.0,82.11426673712094,77.57943333333334
77,103.0,76.47474495225295,68.04127619047621
76,103.0,78.40849310064199,67.10719047619048
75,103.0,76.84885461491054,66.68022063492063
74,103.0,68.75336477678638,69.321516017316
73,103.0,66.4646221840489,71.24002539682542
72,103.0,68.78219726296209,67.61172857142857
71,103.0,61.676717864157084,60.081022366522404
70,103.0,68.68947650121153,59.899314285714276
69,103.0,77.73767639062109,66.8835380952381
68,103.0,85.93614746828274,66.25509365079364
67,103.0,69.7326776917903,57.58951904761906
66,103.0,71.25360028269215,61.28674761904763
65,103.0,72.74068179799382,58.83519523809523
64,103.0,66.30186796022579,60.109701587301586
63,103.0,59.24005937787007,56.330074603174594
62,103.0,63.53431030515492,61.78451587301586
61,103.0,64.09987011774659,68.32589670329668
60,103.0,59.65007651757483,56.74920995670992
59,103.0,58.46909270955692,56.92923174603175
58,103.0,64.63285475001194,58.69568095238094
57,103.0,62.65590919967721,63.830866378066375
56,103.0,54.77448619694447,58.96460634920632
55,103.0,61.30008708325585,56.04375555555557
54,103.0,58.00662819606063,53.310784126984146
53,103.0,60.80524844630597,61.099619047619036
52,103.0,60.14800067452882,52.069543578643575
51,103.0,61.90084280786303,55.9007285714286
50,103.0,59.314297560886175,59.9105804232804
49,103.0,57.4385504706893,58.617719047619055
48,103.0,54.26302637416535,49.60320865800863
47,103.0,54.98347696170467,51.02070158730158
46,103.0,46.99336031190527,50.99851428571427
45,103.0,43.52199138274017,51.3112507936508
44,103.0,49.149790135537565,56.002226984127
43,103.0,39.11480945304353,48.9286253968254
42,103.0,43.83862425407629,46.849412698412706
41,103.0,46.116542923659175,49.64325238095236
40,103.0,37.27704573932155,40.722980952380944
39,103.0,37.21956038894983,40.38388268398266
38,103.0,46.58271389380165,38.10200476190475
37,103.0,48.28149419156027,37.33264285714287
36,103.0,42.35311529314199,38.519934920634924
35,103.0,45.622733804752144,33.8137142857143
34,103.0,47.79257760569627,36.36211428571428
33,103.0,46.03407530538585,35.910314285714286
32,103.0,38.83921879642241,33.49833290043292
31,103.0,28.04968526416112,29.440414285714283
30,103.0,22.001390254683628,29.814890476190477
29,103.0,26.185110766388625,30.98269047619049
28,103.0,25.930978689738033,30.482471861471854
27,103.0,25.16246823907627,31.21900476190477
26,103.0,26.553149065320532,29.91491904761904
25,103.0,32.005654563112074,29.230692063492064
24,103.0,30.973458243289222,30.74071904761905
23,103.0,20.308146847531162,28.26246825396825
22,103.0,25.128684980141585,28.01088888888887
21,103.0,24.94080862325856,26.81070793650794
20,103.0,18.351956570070683,28.745942857142854
19,103.0,8.95200428726828,21.902557142857138
18,103.0,13.614730545436473,22.175988888888895
17,103.0,6.882815000927181,20.213290476190473
16,103.0,12.127381867046765,19.30416373626374
15,103.0,5.428949322382223,16.812887545787536
14,103.0,9.435312776062446,16.58073333333333
13,103.0,0.0,14.343790476190472
12,103.0,4.2990329005582595,14.059595238095234
11,103.0,5.695639913323106,14.019031746031747
10,103.0,1.7888495235916224,11.395477777777772
9,103.0,0.0,10.659493650793653
8,103.0,0.0,9.248520634920636
7,103.0,0.0,9.496923809523809
6,103.0,0.0,8.851612698412701
5,103.0,0.0,7.64056984126984
4,103.0,0.0,6.338522222222224
3,103.0,0.0,5.0224222222222235
2,103.0,0.0,5.255076190476192
1,103.0,0.0,4.888100000000001
0,103.0,0.0,3.100553968253968
125,103.0,120.1792350273053,122.45148155351728
125,103.0,117.24950121084045,121.84836256471993
125,103.0,120.25141845370409,122.61089204954921
125,103.0,119.15191872705697,123.79835820800862
125,103.0,123.12369035168834,122.75407617305763
125,103.0,119.02808165016404,123.82059856396678
125,103.0,125.0,122.37521842056938
125,103.0,115.0932720166166,122.43593969737607
125,103.0,123.38157053744229,122.62456301075854
125,103.0,115.20771398927445,123.89626654663623
125,103.0,111.13702203593768,122.85616217793664
125,103.0,108.52409861140515,120.15168538093144
125,103.0,115.44557852758197,120.60428374662236
125,103.0,114.43404491681049,120.04563817275589
125,103.0,115.75606161150208,122.46180214396625
125,103.0,124.51963811470873,120.34288268448248
125,103.0,117.72702730764394,120.0533752511806
125,103.0,110.18694742188504,122.41656473486299
125,103.0,121.97583939281361,122.45733938359504
125,103.0,121.99937896690018,122.27197538511568
125,103.0,114.97468494750352,122.69608082197838
125,103.0,117.66911398124466,122.71745923579093
125,103.0,113.5915258343823,123.31650444947789
125,103.0,109.2889361663636,122.71499063112559
125,103.0,104.88072404432708,122.40595070134484
125,103.0,114.27777117117569,120.69196029611788
125,103.0,110.09686544866332,122.65871480470673
125,103.0,102.02824784470856,122.17984987100233
125,103.0,108.57025640452011,119.98917901996263
125,103.0,117.65893712769088,122.2370205101176
125,103.0,106.58856147036548,121.18883097505544
125,103.0,106.06427790723416,118.26641973846299
125,103.0,111.52122016527423,122.04407371862388
125,103.0,113.48116509363741,121.1509606086474
125,103.0,111.96593981079671,121.55094297220445
125,103.0,113.87669026841026,121.56122730574215
125,103.0,111.75112616185477,121.82648943247162
125,103.0,111.50734843393721,122.33132876973973
