run_id,fault_code,fault_name,rul_percent,fault__observable__most_frequent,fault__observable__logistic_regression,fault__observable__random_forest,fault__observable__extra_trees,fault__physics_assisted__most_frequent,fault__physics_assisted__logistic_regression,fault__physics_assisted__random_forest,fault__physics_assisted__extra_trees,rul__observable__median_dummy,rul__observable__linear_regression,rul__observable__random_forest,rul__observable__extra_trees,rul__physics_assisted__median_dummy,rul__physics_assisted__linear_regression,rul__physics_assisted__random_forest,rul__physics_assisted__extra_trees
665,1,nitrogen_gas_leak,27.0,1,1,1,1,1,1,1,1,72.1875,33.20063937491349,26.93183313492065,26.94353583949784,72.1875,29.706741208284193,26.943855753968293,27.107287339365303
666,1,nitrogen_gas_leak,26.8,1,1,1,1,1,1,1,1,72.0125,32.5957704452996,26.679712896825404,26.650352566757842,72.0125,29.37284705784345,26.84099085497837,27.06694046576448
667,1,nitrogen_gas_leak,26.6,1,1,1,1,1,1,1,1,72.0125,32.311905380359796,26.327544841269855,26.686323372130943,72.0125,29.10293219536654,26.398063672438685,26.64799354901525
668,1,nitrogen_gas_leak,26.4,1,1,1,1,1,1,1,1,72.1875,32.321829141341475,26.323609920634908,26.3003516259473,72.1875,29.07793088358926,26.489302976190473,26.54506781941222
669,1,nitrogen_gas_leak,26.2,1,1,1,1,1,1,1,1,72.1875,32.53495765129641,26.378160119047585,26.569215299133692,72.1875,28.99583061224589,26.334763131313128,26.92340026938457
670,1,nitrogen_gas_leak,26.0,1,1,1,1,1,1,1,1,72.225,31.697338912669416,26.045180952380946,26.25293107744,72.225,28.590809103256582,26.10696408730158,26.167642549421203
671,1,nitrogen_gas_leak,25.8,1,1,1,1,1,1,1,1,72.30000000000001,31.7895905451875,25.66760436507934,25.963192622687885,72.30000000000001,28.38032253816236,25.718043295739356,25.879578539406253
672,1,nitrogen_gas_leak,25.6,1,1,1,1,1,1,1,1,72.1875,31.7733404860504,25.564503571428553,25.66789837337218,72.1875,28.36944310307807,25.57616845238096,25.60844409873082
673,1,nitrogen_gas_leak,25.4,1,1,1,1,1,1,1,1,72.225,31.129394560701865,25.416372619047603,25.653166112598555,72.225,27.941554137538027,25.53930357142855,25.55056609528414
674,1,nitrogen_gas_leak,25.2,1,1,1,1,1,1,1,1,72.225,30.93900017500803,25.043169047619028,25.399939083581813,72.225,27.72967411551224,25.188734523809504,25.278067616498436
675,1,nitrogen_gas_leak,25.0,1,1,1,1,1,1,1,1,72.0125,30.14991956076646,25.188355158730165,25.811360066147184,72.0125,27.055987955162635,25.196601190476205,24.960583148153965
676,1,nitrogen_gas_leak,24.8,1,1,1,1,1,1,1,1,71.8,30.34327554264384,25.065925793650806,25.682258265560495,71.8,27.3458312924989,25.03208134920636,25.59912377287355
677,1,nitrogen_gas_leak,24.6,1,1,1,1,1,1,1,1,72.225,30.261297648178395,24.567227651515125,24.761320447566888,72.225,27.29492628018908,24.49611646825394,24.982476939431507
678,1,nitrogen_gas_leak,24.4,1,1,1,1,1,1,1,1,72.225,30.070995036271448,24.143215151515136,24.49644273705569,72.225,27.083613709187595,24.320974404761877,24.62641299143758
679,1,nitrogen_gas_leak,24.2,1,1,1,1,1,1,1,1,72.225,29.93746409146157,24.001598809523802,24.42034509536864,72.225,26.780783338891922,23.89524126984125,24.216352649283696
680,1,nitrogen_gas_leak,24.0,1,1,1,1,1,1,1,1,72.30000000000001,29.959662380057225,23.990803968253957,24.457657111483872,72.30000000000001,26.618645262408954,23.936975595238092,24.123647809898024
681,1,nitrogen_gas_leak,23.8,1,1,1,1,1,1,1,1,72.1875,30.024915754128386,23.690627380952407,23.948615232153223,72.1875,26.66988218819111,23.93104908008659,24.136220544501086
682,1,nitrogen_gas_leak,23.6,1,1,1,1,1,1,1,1,72.1875,29.97840917890297,24.338579166666683,24.191739769119312,72.1875,26.518523899559376,23.78425539321789,24.346015318329737
683,1,nitrogen_gas_leak,23.4,1,1,1,1,1,1,1,1,71.8,28.90969042021699,23.429120833333318,23.923808209634366,71.8,26.00892933208589,23.442267460317453,23.97720005424784
684,1,nitrogen_gas_leak,23.2,1,1,1,1,1,1,1,1,72.1875,28.99969060925509,22.84714345238095,23.36699024657328,72.1875,25.979943058643265,23.0412140873016,23.14114429476424
685,1,nitrogen_gas_leak,23.0,1,1,1,1,1,1,1,1,71.8,28.488688252374622,22.62795099206348,23.20481185652111,71.8,25.57952344254678,22.881805952380923,23.691529861097045
686,1,nitrogen_gas_leak,22.8,1,1,1,1,1,1,1,1,71.8,28.29912458348327,22.51737539682537,23.126309989804344,71.8,25.413266931996866,22.5855077380952,23.37157973242104
687,1,nitrogen_gas_leak,22.6,1,1,1,1,1,1,1,1,72.0125,28.268938901034545,22.46035674603178,23.108568244817512,72.0125,25.263040387930673,22.789601785714304,22.53856079194458
688,1,nitrogen_gas_leak,22.4,1,1,1,1,1,1,1,1,72.1875,28.53380785832411,22.55242420634921,22.856187174925545,72.1875,25.302788666216834,22.275041287878807,22.584317351387377
689,1,nitrogen_gas_leak,22.2,1,1,1,1,1,1,1,1,72.0125,27.796667845145677,22.047123015873023,22.58505320404129,72.0125,24.8153763556068,22.213602976190487,22.203467028590868
690,1,nitrogen_gas_leak,22.0,1,1,1,1,1,1,1,1,72.30000000000001,27.8775871606216,22.008839087301617,22.105038857675876,72.30000000000001,24.638882248073884,21.843902579365093,21.926141583331727
691,1,nitrogen_gas_leak,21.8,1,1,1,1,1,1,1,1,72.225,27.455788694403125,21.89179832251084,22.179331864165324,72.225,24.61322023096141,21.82419702380953,21.941243454011488
692,1,nitrogen_gas_leak,21.6,1,1,1,1,1,1,1,1,72.0125,27.10805609134718,21.52189345238097,21.892223589981196,72.0125,24.163917840733987,21.54750119047619,21.611738993028403
693,1,nitrogen_gas_leak,21.4,1,1,1,1,1,1,1,1,72.1875,27.142497040093573,21.264817478354985,21.97130899930995,72.1875,24.239463227540213,21.37452601010099,21.55397330766597
694,1,nitrogen_gas_leak,21.2,1,1,1,1,1,1,1,1,72.225,26.860307878449603,21.28128252164502,21.574557616220996,72.225,24.01128822574102,21.172171825396827,21.224810329613145
695,1,nitrogen_gas_leak,21.0,1,1,1,1,1,1,1,1,72.0125,26.96280723326427,20.972040800865816,21.22720676517765,72.0125,24.020880798596714,20.913879166666657,21.206411445433318
696,1,nitrogen_gas_leak,20.8,1,1,1,1,1,1,1,1,72.0125,26.37445881011962,20.610254166666664,21.181238818246065,72.0125,23.477324865832962,20.62734853896102,20.86302593717283
697,1,nitrogen_gas_leak,20.6,1,1,1,1,1,1,1,1,72.225,26.285293620325902,20.509824675324673,20.980663797959437,72.225,23.37228562902405,20.478524206349203,20.620259084036526
698,1,nitrogen_gas_leak,20.4,1,1,1,1,1,1,1,1,72.1875,26.668302610297026,20.265922619047632,20.255537986652303,72.1875,23.422241226147,20.1171007936508,20.701072550212736
699,1,nitrogen_gas_leak,20.2,1,1,1,1,1,1,1,1,72.1875,26.423375757194876,20.073573214285727,20.173161393129387,72.1875,23.22532089273774,20.142661904761905,20.553568648653282
700,1,nitrogen_gas_leak,20.0,1,1,1,1,1,1,1,1,72.1875,26.177175839126747,19.790974404761908,19.896966800559678,72.1875,23.019947892499644,19.909144047619037,20.314179633175296
701,1,nitrogen_gas_leak,19.8,1,1,1,1,1,1,1,1,71.8,25.22256360620107,19.666847420634927,20.06106437663997,71.8,22.490845897825977,19.767225198412714,20.69951307766428
702,1,nitrogen_gas_leak,19.6,1,1,1,1,1,1,1,1,72.1875,25.575592536084685,19.457938690476173,19.811862059778015,72.1875,22.581243033013855,19.473299007936486,19.810788986472293
703,1,nitrogen_gas_leak,19.4,1,1,1,1,1,1,1,1,72.1875,25.154531889163408,19.186461507936503,19.68967411282903,72.1875,22.330581960826137,19.22501448412697,19.48196959889646
704,1,nitrogen_gas_leak,19.2,1,1,1,1,1,1,1,1,71.8,24.576524021373785,19.068840476190466,19.701810273263217,71.8,21.8923722143036,19.19508939393941,19.724736293795537
705,1,nitrogen_gas_leak,19.0,1,1,1,1,1,1,1,1,72.0125,25.029788587485015,19.143916666666666,19.720982415579908,72.0125,22.20201487094849,19.009767857142847,19.63767758815123
706,1,nitrogen_gas_leak,18.8,1,1,1,1,1,1,1,1,72.30000000000001,24.651896631145505,18.653689484126993,19.115644084647396,72.30000000000001,21.6001965859732,18.794331150793642,18.866610515886862
707,1,nitrogen_gas_leak,18.6,1,1,1,1,1,1,1,1,72.0125,24.33900086391234,18.471664880952382,19.106519865382282,72.0125,21.555419507056612,18.49093511904761,18.72895195368443
708,1,nitrogen_gas_leak,18.4,1,1,1,1,1,1,1,1,72.225,23.96847155762157,18.66790476190476,19.36555865307608,72.225,21.384640424581463,18.3785611111111,18.618451403036364
709,1,nitrogen_gas_leak,18.2,1,1,1,1,1,1,1,1,72.225,23.76777225359738,17.895213095238102,19.15426733341998,72.225,21.183738385838048,17.9066625,18.620010091223172
710,1,nitrogen_gas_leak,18.0,1,1,1,1,1,1,1,1,71.8,23.336834102852734,17.888863888888878,18.541778966309344,71.8,20.720853771448347,17.939105248917745,18.46255922394978
711,1,nitrogen_gas_leak,17.8,1,1,1,1,1,1,1,1,72.1875,24.075249383855585,18.13341607142858,18.325690110736325,72.1875,20.948632615948178,17.9586990079365,18.372035306090105
712,1,nitrogen_gas_leak,17.6,1,1,1,1,1,1,1,1,72.225,23.188104211012913,17.7431244047619,17.901418965435422,72.225,20.57457526715259,17.69149285714286,17.806547280519265
713,1,nitrogen_gas_leak,17.4,1,1,1,1,1,1,1,1,72.1875,22.97976137285891,17.369147619047617,17.704849302859824,72.1875,20.35921537350888,17.191826190476196,17.485397168835387
714,1,nitrogen_gas_leak,17.2,1,1,1,1,1,1,1,1,72.225,22.728136971994168,16.863217261904772,18.966735631599263,72.225,20.229037372067097,16.743766666666673,17.279379113073173
715,1,nitrogen_gas_leak,17.0,1,1,1,1,1,1,1,1,72.30000000000001,22.88258961927157,17.230476785714263,17.608197841238276,72.30000000000001,19.95627497895049,17.093918073593063,17.3729810458566
716,1,nitrogen_gas_leak,16.8,1,1,1,1,1,1,1,1,72.225,22.38128866864745,16.88622261904763,17.160650128405756,72.225,19.743642179026303,16.592255753968267,16.7889332464605
717,1,nitrogen_gas_leak,16.6,1,1,1,1,1,1,1,1,71.8,21.894325284629524,16.98709107142858,17.026771136005312,71.8,19.367525068956972,16.629639574314584,17.273649735306627
718,1,nitrogen_gas_leak,16.4,1,1,1,1,1,1,1,1,72.1875,22.091175000190816,16.64249821428571,16.861005417414443,72.1875,19.459272599575215,16.460215277777777,16.581045119241036
719,1,nitrogen_gas_leak,16.2,1,1,1,1,1,1,1,1,71.8,21.47011577175219,16.257214754689745,16.457066479311866,71.8,18.958524662274435,16.07747638888888,16.838970939851684
720,1,nitrogen_gas_leak,16.0,1,1,1,1,1,1,1,1,72.225,21.52474470853116,16.36533154761907,16.288861357918407,72.225,19.00391746828464,16.314520238095255,16.128205329846043
721,1,nitrogen_gas_leak,15.8,1,1,1,1,1,1,1,1,72.225,21.308756058414183,16.032041666666686,16.137025913012483,72.225,18.827627935355466,15.91530714285716,15.937991674383152
722,1,nitrogen_gas_leak,15.6,1,1,1,1,1,1,1,1,72.225,21.14213936373922,15.497604365079383,16.08711243656955,72.225,18.5598887294557,15.335601785714289,15.631030803786757
723,1,nitrogen_gas_leak,15.4,1,1,1,1,1,1,1,1,71.8,20.623871393694955,15.840508531746035,15.857835162110286,71.8,18.173227340956586,15.491550595238085,15.931383755743095
724,1,nitrogen_gas_leak,15.2,1,1,1,1,1,1,1,1,72.0125,20.986182407620113,15.633405357142864,16.141892680990534,72.0125,18.437463584342055,15.383920562770552,15.364231620728656
725,1,nitrogen_gas_leak,15.0,1,1,1,1,1,1,1,1,72.0125,20.83365866915014,15.501547023809517,16.097211907079124,72.0125,18.293351968318902,15.145539826839816,15.310632220481045
726,1,nitrogen_gas_leak,14.8,1,1,1,1,1,1,1,1,72.225,20.24063202120309,14.802867063492076,16.910757257124803,72.225,17.916397057762616,14.522266269841268,15.242859659963502
727,1,nitrogen_gas_leak,14.6,1,1,1,1,1,1,1,1,72.225,20.109530090597353,14.407547005772006,15.01168827897801,72.225,17.570125564781108,14.477762698412693,14.604442940845592
728,1,nitrogen_gas_leak,14.4,1,1,1,1,1,1,1,1,71.8,19.560202009440538,14.710856800144299,15.018020434070282,71.8,17.175084096272784,14.435669444444436,14.963513759431994
729,1,nitrogen_gas_leak,14.2,1,1,1,1,1,1,1,1,72.30000000000001,19.791901055258016,14.819733333333334,15.307226527836244,72.30000000000001,17.04725107876898,14.327375595238122,14.659150649040264
730,1,nitrogen_gas_leak,14.0,1,1,1,1,1,1,1,1,72.1875,19.98742938950683,14.249274404761916,14.61330432203687,72.1875,17.20475913008155,14.121028968253988,14.4397415565913
731,1,nitrogen_gas_leak,13.8,1,1,1,1,1,1,1,1,71.8,18.900379462388912,14.07880615079366,14.08146718780445,71.8,16.571459402770458,13.807849494949487,14.07185472861804
732,1,nitrogen_gas_leak,13.6,1,1,1,1,1,1,1,1,72.1875,19.439821516102207,13.741639484126988,14.309000202580991,72.1875,16.780692773918567,13.653966468253987,13.85225638215983
733,1,nitrogen_gas_leak,13.4,1,1,1,1,1,1,1,1,72.30000000000001,18.955438242522874,14.72858333333334,14.860061037240255,72.30000000000001,16.271799927963123,13.801060119047635,13.723901068489715
734,1,nitrogen_gas_leak,13.2,1,1,1,1,1,1,1,1,72.30000000000001,18.843832959332552,13.508353373015883,13.744244892929691,72.30000000000001,16.184149119603795,13.071343650793658,13.19447287599794
735,1,nitrogen_gas_leak,13.0,1,1,1,1,1,1,1,1,72.225,18.42834069278748,12.975856746031752,13.600108512463628,72.225,16.002827132167745,12.94035836940837,13.080508691278995
736,1,nitrogen_gas_leak,12.8,1,1,1,1,1,1,1,1,72.0125,18.400004822475317,13.18960007215007,13.411885574292526,72.0125,16.029961644466084,12.802934253246747,12.893447835917932
737,1,nitrogen_gas_leak,12.6,1,1,1,1,1,1,1,1,72.1875,18.336904603050932,12.98230694444445,13.286994178868024,72.1875,15.80067262068777,12.726396626984135,12.816214356853575
738,1,nitrogen_gas_leak,12.4,1,1,1,1,1,1,1,1,72.30000000000001,17.98774122076172,12.890208928571434,13.26689336686542,72.30000000000001,15.416315305442168,12.449651587301586,12.556736871718336
739,1,nitrogen_gas_leak,12.2,1,1,1,1,1,1,1,1,72.225,17.576314765564163,12.552374603174608,13.22022791859854,72.225,15.197598088118113,12.277368885281387,12.486630824240834
740,1,nitrogen_gas_leak,12.0,1,1,1,1,1,1,1,1,72.1875,17.64426876929553,12.576528373015874,12.690015682469978,72.1875,15.198484198117583,12.377010515873032,12.392360768108006
741,1,nitrogen_gas_leak,11.8,1,1,1,1,1,1,1,1,72.1875,17.70536654109744,12.14650496031747,12.55372876963363,72.1875,15.0734565735943,11.643543650793667,12.326721985420654
742,1,nitrogen_gas_leak,11.6,1,1,1,1,1,1,1,1,72.1875,17.059396185774787,12.218773809523803,12.30798332785717,72.1875,14.771511867597042,11.439167532467547,11.807503185860496
743,1,nitrogen_gas_leak,11.4,1,1,1,1,1,1,1,1,72.225,16.713099651617505,13.143314880952394,14.180093540437463,72.225,14.394959916316864,12.095242496392508,12.344261494436239
744,1,nitrogen_gas_leak,11.2,1,1,1,1,1,1,1,1,72.0125,16.200325327427954,11.402969047619047,12.213564352690273,72.0125,14.059191523563854,11.209973412698405,11.414945569859153
745,1,nitrogen_gas_leak,11.0,1,1,1,1,1,1,1,1,72.30000000000001,16.35983006167909,11.732374404761899,12.304919670087118,72.30000000000001,13.950186270039524,10.656354761904751,11.08906669632745
746,1,nitrogen_gas_leak,10.8,1,1,1,1,1,1,1,1,72.1875,16.482104922806215,11.06754094516595,11.564741923769386,72.1875,14.054256757068522,10.78196706349207,11.035165926713292
747,1,nitrogen_gas_leak,10.6,1,1,1,1,1,1,1,1,72.0125,15.650243737044462,10.818079761904762,11.610647263324257,72.0125,13.566930969364037,10.72922202380952,10.743490434053356
748,1,nitrogen_gas_leak,10.4,1,1,1,1,1,1,1,1,72.1875,15.75395474480731,11.017886904761905,11.038647470053636,72.1875,13.56878105676978,10.354153445165956,10.527456163931483
749,1,nitrogen_gas_leak,10.2,1,1,1,1,1,1,1,1,72.225,15.355688256476107,10.665686399711406,11.893101947441785,72.225,13.183656520431697,10.208410714285712,10.518218416745377
750,1,nitrogen_gas_leak,10.0,1,1,1,1,1,1,1,1,72.0125,14.918945554239286,10.29010476190476,11.024178100447575,72.0125,12.906355426522012,10.020709126984135,10.09772813785763
751,1,nitrogen_gas_leak,9.8,1,1,1,1,1,1,1,1,71.8,14.480162228639266,10.354082738095242,10.694128257068215,71.8,12.548374525834703,9.956339285714279,10.452701858296972
752,1,nitrogen_gas_leak,9.6,1,1,1,1,1,1,1,1,71.8,14.231391285519187,10.048020833333334,10.388974767163845,71.8,12.33754897765455,9.626107142857135,10.099747527545262
753,1,nitrogen_gas_leak,9.4,1,1,1,1,1,1,1,1,72.30000000000001,14.562307575003153,10.081531547619052,10.491374709607198,72.30000000000001,12.348989545763828,9.405101388888891,9.494747345839334
754,1,nitrogen_gas_leak,9.2,1,1,1,1,1,1,1,1,72.30000000000001,14.314897680825318,10.017967857142867,10.977179000681213,72.30000000000001,12.126130935637327,8.98660595238096,9.63319083281914
755,1,nitrogen_gas_leak,9.0,1,1,1,1,1,1,1,1,71.8,13.604075511238655,9.385234722222226,9.932790451086175,71.8,11.771236516377463,8.967023214285716,9.694690103132388
756,1,nitrogen_gas_leak,8.8,1,1,1,1,1,1,1,1,72.1875,14.036333675706302,9.066970670995673,9.822200103984335,72.1875,12.016968298929939,8.793616774891769,9.05395617795913
757,1,nitrogen_gas_leak,8.6,1,1,1,1,1,1,1,1,72.225,13.55903182958459,8.78581814574314,9.61346430972751,72.225,11.671798428364674,8.658207611832612,8.809183040287913
758,1,nitrogen_gas_leak,8.4,1,1,1,1,1,1,1,1,72.30000000000001,13.463061035122003,8.8513011904762,9.423228518701388,72.30000000000001,11.385947921627334,8.302400595238096,8.528794891241771
759,1,nitrogen_gas_leak,8.2,1,1,1,1,1,1,1,1,72.1875,13.590065796243238,8.71221832611832,9.346132324403406,72.1875,11.485709036934388,8.34347451298701,8.57191034207198
760,1,nitrogen_gas_leak,8.0,1,1,1,1,1,1,1,1,72.0125,12.210720175636801,8.689857936507941,9.310051169556608,72.0125,10.501125973971583,8.106896482683979,8.556888379249445
761,1,nitrogen_gas_leak,7.8,1,1,1,1,1,1,1,1,72.30000000000001,12.805053900886563,8.27194166666667,9.00748348977968,72.30000000000001,10.804396528313,7.951371626984123,8.032423912321493
762,1,nitrogen_gas_leak,7.6,1,1,1,1,1,1,1,1,72.1875,12.594357339334238,7.985050595238094,8.342476928939016,72.1875,10.769141858565249,7.830626893939398,7.938325664463987
763,1,nitrogen_gas_leak,7.4,1,1,1,1,1,1,1,1,72.1875,12.72221237011366,8.110082016594514,9.203405906097691,72.1875,10.6640001635406,7.497741666666668,7.995854988085061
764,1,nitrogen_gas_leak,7.2,1,1,1,1,1,1,1,1,72.1875,12.566722042368,7.8481778499278505,8.64879331720249,72.1875,10.485869605555969,6.870320238095238,7.7789261361374455
765,1,nitrogen_gas_leak,7.0,1,1,1,1,1,1,1,1,72.0125,11.787932311561356,7.184200396825398,8.142172973588051,72.0125,10.152943458979486,7.15888744588744,7.233687215340893
766,1,nitrogen_gas_leak,6.8,1,1,1,1,1,1,1,1,71.8,11.089404254077166,7.043369642857142,7.907659036415038,71.8,9.52347869494745,6.6211565476190515,7.604639788224959
767,1,nitrogen_gas_leak,6.6,1,1,1,1,1,1,1,1,72.1875,11.230330655587395,7.264123214285715,7.996773460548217,72.1875,9.736585196699465,6.571087896825395,7.0568769980806305
768,1,nitrogen_gas_leak,6.4,1,1,1,1,1,1,1,1,72.225,11.031283464060628,7.165216468253968,7.728930849384325,72.225,9.570533904552946,6.712674007936514,7.052805512866703
769,1,nitrogen_gas_leak,6.2,1,1,1,1,1,1,1,1,72.225,10.780318859145538,6.5213214285714285,7.2140250802079695,72.225,9.337505723377419,6.021232683982688,6.783301287843365
770,1,nitrogen_gas_leak,6.0,1,1,1,1,1,1,1,1,72.30000000000001,10.81611906073023,6.352848611111111,7.851518611355438,72.30000000000001,9.047239836395676,5.953843452380953,6.502980913333664
771,1,nitrogen_gas_leak,5.8,1,1,1,1,1,1,1,1,71.8,9.909006590000551,5.993682738095231,6.709488758242245,71.8,8.471312051645135,5.77951091269841,6.484872801207859
772,1,nitrogen_gas_leak,5.6,1,1,1,1,1,1,1,1,72.30000000000001,10.256338788507136,5.714421428571428,7.031760040026077,72.30000000000001,8.535615655692084,5.641332936507938,5.8887817882966464
773,1,nitrogen_gas_leak,5.4,1,1,1,1,1,1,1,1,72.225,9.91205265630343,5.7799545634920655,7.499196214684881,72.225,8.475781227294995,5.336186255411252,5.876618797106728
774,1,nitrogen_gas_leak,5.2,1,1,1,1,1,1,1,1,71.8,9.245686803040009,6.8285869047619006,8.537689832507853,71.8,7.875699151632574,5.9049043650793696,6.5301406575354575
775,1,nitrogen_gas_leak,5.0,1,1,1,1,1,1,1,1,71.8,8.968943644007638,5.310592063492067,6.662534179170031,71.8,7.657279467163647,4.927619246031746,5.767686145287672
776,1,nitrogen_gas_leak,4.8,1,1,1,1,1,1,1,1,72.225,9.242399585115727,4.9678773809523795,6.492375895073935,72.225,7.865714498229593,4.700885064935062,5.2942651553187225
777,1,nitrogen_gas_leak,4.6,1,1,1,1,1,1,1,1,71.8,8.530127522297768,4.829224007936508,5.715835587359737,71.8,7.25774399915219,4.486950595238095,5.213264033648113
778,1,nitrogen_gas_leak,4.4,1,1,1,1,1,1,1,1,72.0125,9.017006397719172,5.730701190476193,7.232934868018492,72.0125,7.729158573462783,4.692683134920635,5.258908197265162
779,1,nitrogen_gas_leak,4.2,1,1,1,1,1,1,1,1,72.1875,8.643103623217357,4.3533607142857145,5.537546674863113,72.1875,7.349157030927884,4.251149206349206,4.580953987628109
780,1,nitrogen_gas_leak,4.0,1,1,1,1,1,1,1,1,72.30000000000001,8.482575487530134,4.204845238095238,5.7806192522494255,72.30000000000001,7.001435180606656,4.042373809523812,4.581884876525938
781,1,nitrogen_gas_leak,3.8,1,1,1,1,1,1,1,1,72.1875,8.342276020452147,4.04025476190476,4.96536878320477,72.1875,6.980979400520944,3.8186793650793645,4.192028537020926
782,1,nitrogen_gas_leak,3.6,1,1,1,1,1,1,1,1,71.8,7.394867790768686,3.928881547619049,5.525490146425937,71.8,6.250658053141308,3.6597537698412697,4.341914813755952
783,1,nitrogen_gas_leak,3.4,1,1,1,1,1,1,1,1,71.8,7.157724165349457,3.833316666666664,5.74777228679374,71.8,6.036416440310397,3.334163690476188,4.234925475316613
784,1,nitrogen_gas_leak,3.2,1,1,1,1,1,1,1,1,72.1875,7.4428029652736,3.3761785714285693,4.723467726714609,72.1875,6.32425207030164,3.1902920634920626,3.6614823229157163
785,1,nitrogen_gas_leak,3.0,1,1,1,1,1,1,1,1,71.8,6.656562760338268,3.3566964285714285,5.459305485038506,71.8,5.605108742302583,3.0044833333333325,3.7688318685144986
786,1,nitrogen_gas_leak,2.8,1,1,1,1,1,1,1,1,71.8,6.4207576666400925,2.9410363095238132,5.031782189308352,71.8,5.386817012711461,2.6733293650793644,3.4908908832518715
787,1,nitrogen_gas_leak,2.6,1,1,1,1,1,1,1,1,72.1875,6.777281075002371,3.017818452380949,4.463589779396402,72.1875,5.716856007308827,2.7415839285714294,3.0974377442509176
788,1,nitrogen_gas_leak,2.4,1,1,1,1,1,1,1,1,72.225,6.5070450714847325,3.7017500000000005,5.59160882027746,72.225,5.39994517440514,2.7899476190476182,3.4627377021053753
789,1,nitrogen_gas_leak,2.2,1,1,1,1,1,1,1,1,72.225,6.273836013645102,3.239928571428573,5.508330898199539,72.225,5.194220288653554,2.1839595238095244,3.2793668687720414
790,1,nitrogen_gas_leak,2.0,1,1,1,1,1,1,1,1,72.0125,6.0116546327830065,2.6209003968253946,4.017567281385643,72.0125,5.0796418894593955,2.257210912698414,2.6985427319067776
791,1,nitrogen_gas_leak,1.8,1,1,1,1,1,1,1,1,72.0125,5.5135263196953375,1.9452811507936512,4.4391587853283925,72.0125,4.627457034517789,1.741737698412699,2.469120076608854
792,1,nitrogen_gas_leak,1.6,1,1,1,1,1,1,1,1,72.0125,4.821917018774542,2.728169444444445,5.341954403742342,72.0125,3.9998037564239795,1.8950623015873027,2.8631869804259473
793,1,nitrogen_gas_leak,1.4,1,1,1,1,1,1,1,1,72.225,5.2818981621787415,1.8303043650793651,4.055806468668054,72.225,4.520424560735705,1.5554924603174596,2.0864338664710917
794,1,nitrogen_gas_leak,1.2,1,1,1,1,1,1,1,1,72.30000000000001,5.283290420400668,1.7839103174603188,4.145355469020629,72.30000000000001,4.215823961541652,1.386421825396827,2.1898341439010425
795,1,nitrogen_gas_leak,1.0,1,1,1,1,1,1,1,1,71.8,4.302557371114851,1.788436904761906,3.597433855272564,71.8,3.5282243871688905,1.123708134920635,2.0238694982777825
796,1,nitrogen_gas_leak,0.8,1,1,1,1,1,1,1,1,72.30000000000001,4.703198849462019,2.334664285714287,5.119357509758424,72.30000000000001,3.675479455741481,1.66099662698413,2.387595800808695
797,1,nitrogen_gas_leak,0.6,1,1,1,1,1,1,1,1,72.30000000000001,4.453272323889664,2.8519714285714275,6.391178601730487,72.30000000000001,3.45085710227071,1.8050656746031777,2.8021692978243165
798,1,nitrogen_gas_leak,0.4,1,1,1,1,1,1,1,1,72.30000000000001,4.287398378453425,2.1589589285714297,5.766540185002019,72.30000000000001,3.335394369902758,1.5561132936507966,2.411146484277056
799,1,nitrogen_gas_leak,0.2,1,1,1,1,1,1,1,1,71.8,3.3468013163221,1.9192928571428565,4.427556357675648,71.8,2.6837834168361923,0.9501849206349202,1.8052080848694931
800,1,nitrogen_gas_leak,0.0,1,1,2,1,1,1,1,1,72.30000000000001,3.910732792283895,3.253910714285711,6.487438736663662,72.30000000000001,3.0214173907988098,1.725188690476194,2.541660685648227
801,2,worn_seal,99.8,1,0,0,0,1,0,2,0,71.8,91.90839208686495,95.5019265770623,94.63248815730952,71.8,94.10232870285299,96.95715020261969,96.0724480577452
802,2,worn_seal,99.6,1,0,0,0,1,0,2,0,72.0125,91.47430380632252,96.23499601344754,94.60196382115431,72.0125,93.89721561457407,96.72816006383214,96.03775257439177
803,2,worn_seal,99.4,1,0,0,0,1,0,2,0,71.8,91.74960911529695,94.63386513165109,93.46588577292897,71.8,93.93200407085959,96.47063472705663,95.16066934110282
804,2,worn_seal,99.2,1,0,0,0,1,0,2,0,72.1875,91.67067827678298,94.8582674141741,93.73892327624338,72.1875,93.84010349697834,95.9788604446072,95.23372502816845
805,2,worn_seal,99.0,1,0,0,0,1,0,2,0,72.225,91.108702136353,94.52545426528079,93.88470105481544,72.225,93.71260471515129,95.72386821086917,94.91092266698635
806,2,worn_seal,98.8,1,0,2,0,1,0,2,0,72.1875,91.31633558829928,96.54973507624194,94.53993697781404,72.1875,93.61266670215238,96.83378963455603,95.99976373552349
807,2,worn_seal,98.6,1,0,2,0,1,0,2,2,72.225,90.9049424082186,95.12809084198585,94.08432430032305,72.225,93.57593896551303,96.15964803304283,94.6278889921468
808,2,worn_seal,98.4,1,0,2,0,1,0,2,2,72.30000000000001,91.2764385604271,96.30191303481178,94.74652842152963,72.30000000000001,93.80233761522592,97.33553157518776,96.21225672669729
809,2,worn_seal,98.2,1,0,2,0,1,0,2,2,72.225,90.77309212504771,95.78331385934013,94.63973211654093,72.225,93.3055928720937,97.1381473412259,95.55135342939208
810,2,worn_seal,98.0,1,0,2,0,1,0,2,2,72.0125,90.98847466064693,94.97069681582514,94.24870671935611,72.0125,93.36211011842255,96.7236045972328,95.7884725514454
