cycle_id,cooler_condition_percent,valve_condition_percent,pump_leakage_severity,accumulator_pressure_bar,cooler_condition_percent__most_frequent,cooler_condition_percent__logistic_regression,cooler_condition_percent__random_forest,cooler_condition_percent__extra_trees,valve_condition_percent__most_frequent,valve_condition_percent__logistic_regression,valve_condition_percent__random_forest,valve_condition_percent__extra_trees,pump_leakage_severity__most_frequent,pump_leakage_severity__logistic_regression,pump_leakage_severity__random_forest,pump_leakage_severity__extra_trees,accumulator_pressure_bar__most_frequent,accumulator_pressure_bar__logistic_regression,accumulator_pressure_bar__random_forest,accumulator_pressure_bar__extra_trees
1119,20,73,1,115,100,20,20,20,73,73,73,73,2,1,1,1,90,115,115,115
1120,20,73,1,115,100,20,20,20,73,73,73,73,2,1,1,1,90,115,115,115
1121,20,73,1,115,100,20,20,20,73,73,73,73,2,1,1,1,90,115,115,115
1122,20,73,1,115,100,20,20,20,73,73,73,73,2,1,1,1,90,115,115,115
1123,20,73,1,115,100,20,20,20,73,73,73,73,2,1,1,1,90,130,115,115
1124,20,73,1,115,100,20,20,20,73,73,73,73,2,1,1,1,90,115,115,115
1125,20,73,1,115,100,20,20,20,73,73,73,73,2,1,1,1,90,115,115,115
1126,20,73,1,115,100,20,20,20,73,73,73,73,2,1,1,1,90,115,115,115
1127,20,73,1,115,100,20,20,20,73,73,73,73,2,1,1,1,90,115,115,115
1128,20,80,1,115,3,20,20,20,73,80,80,80,1,1,1,1,90,115,115,115
1129,20,80,1,115,3,20,20,20,73,80,80,80,1,1,1,1,90,115,115,115
1130,20,80,1,115,3,20,20,20,73,80,80,80,1,1,1,1,90,115,115,115
1131,20,80,1,115,3,20,20,20,73,80,80,80,1,1,1,1,90,115,115,115
1132,20,80,1,115,3,20,20,20,73,80,80,80,1,1,1,1,90,115,115,115
1133,20,80,1,115,3,20,20,20,73,80,80,80,1,1,1,1,90,115,115,115
1134,20,80,1,115,3,20,20,20,73,80,80,80,1,1,1,1,90,115,115,115
1135,20,80,1,115,3,20,20,20,73,80,80,80,1,1,1,1,90,115,115,115
1136,20,80,1,115,3,20,20,20,73,80,80,80,1,1,1,1,90,115,115,115
1137,20,80,1,115,3,20,20,20,73,80,80,80,1,1,1,1,90,115,115,115
1138,20,90,1,115,3,20,20,20,73,100,100,100,0,1,1,1,90,115,115,115
1139,20,90,1,115,3,20,20,20,73,90,90,90,0,1,1,1,90,115,115,115
1140,20,90,1,115,3,20,20,20,73,90,90,90,0,1,1,1,90,115,115,115
1141,20,90,1,115,3,20,20,20,73,90,90,90,0,1,1,1,90,100,115,115
1142,20,90,1,115,3,20,20,20,73,90,90,90,0,1,1,1,90,115,115,115
1143,20,90,1,115,3,20,20,20,73,90,90,90,0,1,1,1,90,115,115,115
1144,20,90,1,115,3,20,20,20,73,90,90,90,0,1,1,1,90,115,115,115
1145,20,90,1,115,3,20,20,20,73,90,90,90,0,1,1,1,90,115,115,115
1146,20,90,1,115,3,20,20,20,73,90,90,90,0,1,1,1,90,115,115,115
1147,20,90,1,115,3,20,20,20,73,90,90,90,0,1,1,1,90,115,115,115
1148,20,100,1,115,20,20,20,20,73,100,100,100,0,1,1,1,90,115,115,115
1149,20,100,1,115,20,20,20,20,73,100,100,100,0,1,1,1,90,115,115,115
1150,20,100,1,115,20,20,20,20,73,100,100,100,0,1,1,1,90,115,115,115
1151,20,100,1,115,20,20,20,20,73,100,100,100,0,1,1,1,90,130,115,115
1152,20,100,1,115,20,20,20,20,73,100,100,100,0,1,1,1,90,115,115,115
1153,20,100,1,115,20,20,20,20,73,100,100,100,0,1,1,1,90,115,115,115
1154,20,100,1,115,20,20,20,20,73,100,100,100,0,1,1,1,90,115,115,115
1155,20,100,1,115,20,20,20,20,73,100,100,100,0,1,1,1,90,130,115,115
1156,20,100,1,115,20,20,20,20,73,100,100,100,0,1,1,1,90,115,115,115
1157,20,100,1,115,20,20,20,20,73,100,100,100,0,1,1,1,90,130,115,115
1159,20,73,0,115,3,20,20,20,73,73,73,73,0,0,0,0,90,100,115,115
1160,20,73,0,115,3,20,20,20,73,73,73,73,0,0,0,0,90,115,115,115
1161,20,73,0,115,3,20,20,20,73,73,73,73,0,0,0,0,90,115,115,115
1162,20,73,0,115,3,20,20,20,73,73,73,73,0,0,0,0,90,115,115,115
1163,20,73,0,115,3,20,20,20,73,73,73,73,0,0,0,0,90,115,115,115
1164,20,73,0,115,3,20,20,20,73,73,73,73,0,0,0,0,90,115,115,115
1165,20,73,0,115,3,20,20,20,73,73,73,73,0,0,0,0,90,115,115,115
1166,20,73,0,115,3,20,20,20,73,73,73,73,0,0,0,0,90,100,115,115
1167,20,73,0,115,3,20,20,20,73,73,73,73,0,0,0,0,90,115,115,115
1168,20,73,0,115,3,20,20,20,73,73,73,73,0,0,0,0,90,115,115,115
1169,20,80,0,115,3,20,20,20,100,80,73,90,1,0,0,0,90,130,115,115
1170,20,80,0,115,3,20,20,20,100,80,90,90,1,0,0,0,90,115,115,115
1171,20,80,0,115,3,20,20,20,100,80,90,90,1,0,0,0,90,130,115,115
1172,20,80,0,115,3,20,20,20,100,80,73,90,1,0,0,0,90,115,115,115
1173,20,80,0,115,3,20,20,20,100,80,73,90,1,0,0,0,90,115,115,115
1174,20,80,0,115,3,20,20,20,100,80,90,90,1,0,0,0,90,130,115,115
1175,20,80,0,115,3,20,20,20,100,80,90,90,1,0,0,0,90,130,115,115
1176,20,80,0,115,3,20,20,20,100,80,90,90,1,0,0,0,90,130,115,115
1177,20,80,0,115,3,20,20,20,100,80,90,90,1,0,0,0,90,115,115,115
1178,20,80,0,115,3,20,20,20,100,80,90,90,1,0,0,0,90,115,115,115
1179,20,90,0,115,3,20,20,20,100,90,90,90,0,0,0,0,90,130,115,115
1180,20,90,0,115,3,20,20,20,100,90,90,90,0,0,0,0,90,130,115,115
1181,20,90,0,115,3,20,20,20,100,90,90,100,0,0,0,0,90,115,115,115
1182,20,90,0,115,3,20,20,20,100,100,90,100,0,0,0,0,90,100,115,115
1183,20,90,0,115,3,20,20,20,100,90,90,90,0,0,0,0,90,115,115,115
1184,20,90,0,115,3,20,20,20,100,90,90,90,0,0,0,0,90,115,115,115
1185,20,90,0,115,3,20,20,20,100,100,90,100,0,0,0,0,90,115,115,115
1186,20,90,0,115,3,20,20,20,100,90,90,90,0,0,0,0,90,115,115,115
1187,20,90,0,115,3,20,20,20,100,90,90,90,0,0,0,0,90,115,115,115
1188,20,90,0,115,3,20,20,20,100,90,90,100,0,0,0,0,90,115,115,115
1189,20,100,0,115,20,20,20,20,100,100,100,100,1,0,0,0,100,100,115,115
1190,20,100,0,115,20,20,20,20,100,90,100,100,1,0,0,0,100,100,115,115
1191,20,100,0,115,20,20,20,20,100,90,100,100,1,0,0,0,100,115,115,115
1192,20,100,0,115,20,20,20,20,100,100,100,100,1,0,0,0,100,115,115,115
1193,20,100,0,115,20,20,20,20,100,100,100,100,1,0,0,0,100,115,115,115
1194,20,100,0,115,20,20,20,20,100,100,100,100,1,0,0,0,100,115,115,115
1195,20,100,0,115,20,20,20,20,100,100,100,100,1,0,0,0,100,100,115,115
1196,20,100,0,115,20,20,20,20,100,100,100,100,1,0,0,0,100,100,115,115
1197,20,100,0,115,20,20,20,20,100,90,100,100,1,0,0,0,100,115,115,115
1198,20,100,0,115,20,20,20,20,100,100,100,100,1,0,0,0,100,115,115,115
1210,20,73,2,100,20,20,20,20,100,73,73,73,1,2,2,2,90,100,100,90
1211,20,73,2,100,20,20,20,20,100,73,73,73,1,2,2,2,90,90,100,90
1212,20,73,2,100,20,20,20,20,100,73,73,73,1,2,2,2,90,90,100,100
1213,20,73,2,100,20,20,20,20,100,73,73,73,1,2,2,2,90,90,90,90
1214,20,73,2,100,20,20,20,20,100,73,73,73,1,2,2,2,90,90,90,90
1215,20,73,2,100,20,20,20,20,100,73,73,73,1,2,2,2,90,100,100,100
1216,20,73,2,100,20,20,20,20,100,73,73,73,1,2,2,2,90,90,90,90
1217,20,73,2,100,20,20,20,20,100,73,73,73,1,2,2,2,90,90,100,100
1218,20,73,2,100,20,20,20,20,100,73,73,73,1,2,2,2,90,115,100,100
1219,20,73,2,100,20,20,20,20,100,73,73,73,1,2,2,2,90,100,90,100
1220,20,80,2,100,3,20,20,20,100,80,80,80,0,2,2,2,100,100,100,100
1221,20,80,2,100,3,20,20,20,100,80,80,80,0,2,2,2,100,100,100,100
1222,20,80,2,100,3,20,20,20,100,73,80,80,0,2,2,2,100,100,100,100
1223,20,80,2,100,3,20,20,20,100,80,80,80,0,2,2,2,100,100,100,100
1224,20,80,2,100,3,20,20,20,100,80,80,80,0,2,2,2,100,100,100,100
1225,20,80,2,100,3,20,20,20,100,80,80,80,0,2,2,2,100,100,100,100
1226,20,80,2,100,3,20,20,20,100,80,80,80,0,2,2,2,100,100,100,100
1227,20,80,2,100,3,20,20,20,100,80,80,80,0,2,2,2,100,100,100,100
1228,20,80,2,100,3,20,20,20,100,80,80,80,0,2,2,2,100,100,100,100
1229,20,80,2,100,3,20,20,20,100,80,80,80,0,2,2,2,100,100,100,100
1230,20,90,2,100,3,20,20,20,100,90,90,90,1,2,2,2,90,90,100,100
1231,20,90,2,100,3,20,20,20,100,90,90,90,1,2,2,2,90,115,100,100
1232,20,90,2,100,3,20,20,20,100,90,100,100,1,2,2,2,90,90,100,100
1233,20,90,2,100,3,20,20,20,100,90,90,90,1,2,2,2,90,100,100,100
1234,20,90,2,100,3,20,20,20,100,90,90,90,1,2,2,2,90,100,100,100
1235,20,90,2,100,3,20,20,20,100,90,90,90,1,2,2,2,90,115,100,100
1236,20,90,2,100,3,20,20,20,100,90,90,90,1,2,2,2,90,100,100,100
1237,20,90,2,100,3,20,20,20,100,90,90,90,1,2,2,2,90,115,100,100
1238,20,90,2,100,3,20,20,20,100,90,90,100,1,2,2,2,90,115,100,100
1239,20,90,2,100,3,20,20,20,100,90,90,100,1,2,2,2,90,115,100,100
1240,20,100,2,100,20,20,20,20,100,100,100,90,1,2,2,2,90,115,100,100
1241,20,100,2,100,20,20,20,20,100,100,100,90,1,2,2,2,90,100,100,100
1242,20,100,2,100,20,20,20,20,100,100,100,90,1,2,2,2,90,115,100,100
1243,20,100,2,100,20,20,20,20,100,100,100,90,1,2,2,2,90,115,100,100
1244,20,100,2,100,20,20,20,20,100,100,100,100,1,2,2,2,90,115,100,100
1245,20,100,2,100,20,20,20,20,100,100,90,90,1,2,2,2,90,100,90,90
1246,20,100,2,100,20,20,20,20,100,100,100,100,1,2,2,2,90,115,90,90
1247,20,100,2,100,20,20,20,20,100,100,100,90,1,2,2,2,90,115,90,90
1248,20,100,2,100,20,20,20,20,100,100,100,90,1,2,2,2,90,100,100,90
1249,20,100,2,100,20,20,20,20,100,100,100,90,1,2,2,2,90,115,90,90
1251,20,73,1,100,20,20,20,20,100,73,73,73,1,1,1,1,90,100,90,100
1252,20,73,1,100,20,20,20,20,100,73,73,73,1,1,1,1,90,100,90,100
1253,20,73,1,100,20,20,20,20,100,73,73,73,1,1,1,1,90,100,100,100
1254,20,73,1,100,20,20,20,20,100,73,73,73,1,1,1,1,90,100,90,90
1255,20,73,1,100,20,20,20,20,100,73,73,73,1,1,1,1,90,100,100,100
1256,20,73,1,100,20,20,20,20,100,73,73,73,1,1,1,1,90,90,100,100
1257,20,73,1,100,20,20,20,20,100,73,73,73,1,1,1,1,90,90,90,100
1258,20,73,1,100,20,20,20,20,100,73,73,73,1,1,1,1,90,100,90,90
1259,20,73,1,100,20,20,20,20,100,73,73,73,1,1,1,1,90,100,100,100
1260,20,73,1,100,20,20,20,20,100,73,73,73,1,1,1,1,90,100,100,100
1261,20,80,1,100,20,20,20,20,100,80,80,80,0,1,1,1,100,100,100,100
1262,20,80,1,100,20,20,20,20,100,80,80,80,0,1,1,1,100,100,100,100
1263,20,80,1,100,20,20,20,20,100,80,80,80,0,1,1,1,100,100,100,100
1264,20,80,1,100,20,20,20,20,100,80,80,80,0,1,1,1,100,100,100,100
1265,20,80,1,100,20,20,20,20,100,80,80,80,0,1,1,1,100,100,100,100
1266,20,80,1,100,20,20,20,20,100,80,80,80,0,1,1,1,100,100,100,100
1267,20,80,1,100,20,20,20,20,100,80,80,80,0,1,1,1,100,90,90,100
1268,20,80,1,100,20,20,20,20,100,80,80,80,0,1,1,1,100,100,90,100
1269,20,80,1,100,20,20,20,20,100,80,80,80,0,1,1,1,100,100,90,100
1270,20,80,1,100,20,20,20,20,100,80,80,80,0,1,1,1,100,100,90,100
1271,20,90,1,100,3,20,20,20,73,90,90,90,0,1,1,1,90,100,100,100
1272,20,90,1,100,3,20,20,20,73,90,90,100,0,1,1,1,90,100,100,100
1273,20,90,1,100,3,20,20,20,73,90,90,90,0,1,1,1,90,100,100,100
1274,20,90,1,100,3,20,20,20,73,90,90,90,0,1,1,1,90,100,100,100
1275,20,90,1,100,3,20,20,20,73,90,90,90,0,1,1,1,90,100,100,100
1276,20,90,1,100,3,20,20,20,73,90,90,90,0,1,1,1,90,100,100,100
1277,20,90,1,100,3,20,20,20,73,90,90,90,0,1,1,1,90,100,100,100
1278,20,90,1,100,3,20,20,20,73,90,90,90,0,1,1,1,90,100,100,100
1279,20,90,1,100,3,20,20,20,73,90,90,90,0,1,1,1,90,100,100,100
1280,20,90,1,100,3,20,20,20,73,90,90,90,0,1,1,1,90,100,100,100
1281,20,100,1,100,3,20,20,20,100,100,100,100,0,1,1,1,100,100,100,100
1282,20,100,1,100,3,20,20,20,100,90,100,100,0,1,1,1,100,90,100,100
1283,20,100,1,100,3,20,20,20,100,100,100,100,0,1,1,1,100,90,100,100
1284,20,100,1,100,3,20,20,20,100,100,100,100,0,1,1,1,100,100,100,100
1285,20,100,1,100,3,20,20,20,100,100,100,100,0,1,1,1,100,100,100,100
1286,20,100,1,100,3,20,20,20,100,100,100,100,0,1,1,1,100,100,100,100
1287,20,100,1,100,3,20,20,20,100,100,100,100,0,1,1,1,100,100,100,100
1288,20,100,1,100,3,20,20,20,100,100,100,100,0,1,1,1,100,100,100,100
1289,20,100,1,100,3,20,20,20,100,100,100,100,0,1,1,1,100,100,100,100
1290,20,100,1,100,3,20,20,20,100,100,100,100,0,1,1,1,100,100,100,100
1292,20,73,0,100,20,20,20,20,100,73,73,73,0,0,0,0,90,100,100,100
1293,20,73,0,100,20,20,20,20,100,73,73,73,0,0,0,0,90,100,100,100
1294,20,73,0,100,20,20,20,20,100,73,73,73,0,0,0,0,90,100,90,100
1295,20,73,0,100,20,20,20,20,100,73,73,73,0,0,0,0,90,100,90,90
1296,20,73,0,100,20,20,20,20,100,73,73,73,0,0,0,0,90,100,90,90
1297,20,73,0,100,20,20,20,20,100,73,73,73,0,0,0,0,90,100,100,100
1298,20,73,0,100,20,20,20,20,100,73,73,73,0,0,0,0,90,100,100,90
1299,20,73,0,100,20,20,20,20,100,73,73,73,0,0,0,0,90,100,100,100
1300,20,73,0,100,20,20,20,20,100,73,73,73,0,0,0,0,90,100,90,90
1301,20,73,0,100,20,20,20,20,100,73,73,73,0,0,0,0,90,100,100,100
1302,20,80,0,100,20,20,20,20,100,80,90,90,2,0,0,0,90,100,100,100
1303,20,80,0,100,20,20,20,20,100,80,90,90,2,0,0,0,90,100,100,100
1304,20,80,0,100,20,20,20,20,100,80,90,90,2,0,0,0,90,100,100,100
1305,20,80,0,100,20,20,20,20,100,80,90,90,2,0,0,0,90,100,100,100
1306,20,80,0,100,20,20,20,20,100,80,90,90,2,0,0,0,90,100,100,100
1307,20,80,0,100,20,20,20,20,100,80,90,90,2,0,0,0,90,100,100,100
1308,20,80,0,100,20,20,20,20,100,80,90,90,2,0,0,0,90,100,100,100
1309,20,80,0,100,20,20,20,20,100,80,90,90,2,0,0,0,90,100,100,100
1310,20,80,0,100,20,20,20,20,100,80,90,90,2,0,0,0,90,100,100,100
1311,20,80,0,100,20,20,20,20,100,80,90,90,2,0,0,0,90,100,100,100
1312,20,90,0,100,100,20,20,20,73,90,90,90,1,0,0,0,90,100,100,100
1313,20,90,0,100,100,20,20,20,73,90,90,90,1,0,0,0,90,100,100,100
1314,20,90,0,100,100,20,20,20,73,90,90,90,1,0,0,0,90,100,100,100
1315,20,90,0,100,100,20,20,20,73,90,90,90,1,0,0,0,90,100,100,100
1316,20,90,0,100,100,20,20,20,73,90,90,90,1,0,0,0,90,100,100,100
1317,20,90,0,100,100,20,20,20,73,90,90,90,1,0,0,0,90,100,100,100
1318,20,90,0,100,100,20,20,20,73,90,90,90,1,0,0,0,90,100,90,100
1319,20,90,0,100,100,20,20,20,73,100,90,90,1,0,0,0,90,100,90,100
1320,20,90,0,100,100,20,20,20,73,90,90,90,1,0,0,0,90,100,90,100
1321,20,90,0,100,100,20,20,20,73,90,90,90,1,0,0,0,90,100,90,100
1322,20,100,0,100,100,20,20,20,73,100,100,100,2,0,0,0,90,100,90,100
1323,20,100,0,100,100,20,20,20,73,100,100,100,2,0,0,0,90,100,90,100
1324,20,100,0,100,100,20,20,20,73,100,100,100,2,0,0,0,90,100,90,100
1325,20,100,0,100,100,20,20,20,73,100,100,100,2,0,0,0,90,100,90,100
1326,20,100,0,100,100,20,20,20,73,100,100,100,2,0,0,0,90,90,90,90
1327,20,100,0,100,100,20,20,20,73,100,100,100,2,0,0,0,90,115,90,100
1328,20,100,0,100,100,20,20,20,73,100,100,100,2,0,0,0,90,100,90,100
1329,20,100,0,100,100,20,20,20,73,100,100,100,2,0,0,0,90,100,90,100
1330,20,100,0,100,100,20,20,20,73,100,100,100,2,0,0,0,90,100,90,100
1331,20,100,0,100,100,20,20,20,73,100,100,100,2,0,0,0,90,90,90,90
1343,20,73,2,90,100,20,20,20,73,73,73,73,1,2,2,2,100,100,100,100
1344,20,73,2,90,100,20,20,20,73,73,73,73,1,2,2,2,100,90,100,100
1345,20,73,2,90,100,20,20,20,73,73,73,73,1,2,2,2,100,90,100,100
1346,20,73,2,90,100,20,20,20,73,73,73,73,1,2,2,2,100,90,100,100
1347,20,73,2,90,100,20,20,20,73,73,73,73,1,2,2,2,100,90,100,100
1348,20,73,2,90,100,20,20,20,73,73,73,73,1,2,2,2,100,90,100,100
1349,20,73,2,90,100,20,20,20,73,73,73,73,1,2,2,2,100,90,100,100
1350,20,73,2,90,100,20,20,20,73,73,73,73,1,2,2,2,100,90,100,100
1351,20,73,2,90,100,20,20,20,73,73,73,73,1,2,2,2,100,90,100,100
1352,20,73,2,90,100,20,20,20,73,73,73,73,1,2,2,2,100,90,100,90
1353,20,80,2,90,20,20,20,20,73,80,80,80,0,2,2,2,100,100,100,90
1354,20,80,2,90,20,20,20,20,73,80,80,80,0,2,2,2,100,90,90,90
1355,20,80,2,90,20,20,20,20,73,80,80,80,0,2,2,2,100,90,90,90
1356,20,80,2,90,20,20,20,20,73,80,80,80,0,2,2,2,100,90,90,90
1357,20,80,2,90,20,20,20,20,73,80,80,80,0,2,2,2,100,90,90,90
1358,20,80,2,90,20,20,20,20,73,80,80,80,0,2,2,2,100,100,90,90
1359,20,80,2,90,20,20,20,20,73,73,80,80,0,2,2,2,100,90,90,90
1360,20,80,2,90,20,20,20,20,73,80,80,80,0,2,2,2,100,90,90,90
1361,20,80,2,90,20,20,20,20,73,80,80,80,0,2,2,2,100,100,90,90
1362,20,80,2,90,20,20,20,20,73,80,80,80,0,2,2,2,100,90,90,90
1363,20,90,2,90,3,20,20,20,100,90,80,90,0,2,2,2,90,90,90,90
1364,20,90,2,90,3,20,20,20,100,90,90,90,0,2,2,2,90,90,90,90
1365,20,90,2,90,3,20,20,20,100,90,90,90,0,2,2,2,90,90,90,90
1366,20,90,2,90,3,20,20,20,100,90,90,90,0,2,2,2,90,90,90,90
1367,20,90,2,90,3,20,20,20,100,90,90,90,0,2,2,2,90,90,90,90
1368,20,90,2,90,3,20,20,20,100,100,90,90,0,2,2,2,90,90,90,90
1369,20,90,2,90,3,20,20,20,100,90,90,90,0,2,2,2,90,90,90,90
1370,20,90,2,90,3,20,20,20,100,90,90,90,0,2,2,2,90,90,90,90
1371,20,90,2,90,3,20,20,20,100,90,90,90,0,2,2,2,90,90,90,90
1372,20,90,2,90,3,20,20,20,100,90,90,90,0,2,2,2,90,90,90,90
1373,20,100,2,90,20,20,20,20,100,100,100,90,0,2,2,2,90,100,90,90
1374,20,100,2,90,20,20,20,20,100,100,100,90,0,2,2,2,90,90,90,90
1375,20,100,2,90,20,20,20,20,100,100,90,90,0,2,2,2,90,90,90,90
1376,20,100,2,90,20,20,20,20,100,100,90,90,0,2,2,2,90,90,90,90
1377,20,100,2,90,20,20,20,20,100,100,100,100,0,2,2,2,90,90,90,90
1378,20,100,2,90,20,20,20,20,100,90,100,90,0,2,2,2,90,90,90,90
1379,20,100,2,90,20,20,20,20,100,100,90,90,0,2,2,2,90,90,90,90
1380,20,100,2,90,20,20,20,20,100,100,90,90,0,2,2,2,90,90,90,90
1381,20,100,2,90,20,20,20,20,100,100,100,90,0,2,2,2,90,90,90,90
1382,20,100,2,90,20,20,20,20,100,100,100,100,0,2,2,2,90,100,90,90
1384,20,73,1,90,100,20,20,20,100,73,73,73,2,1,1,1,90,90,90,90
1385,20,73,1,90,100,20,20,20,100,73,73,73,2,1,1,1,90,90,90,90
1386,20,73,1,90,100,20,20,20,100,73,73,73,2,1,1,1,90,100,90,90
1387,20,73,1,90,100,20,20,20,100,80,73,73,2,1,1,1,90,90,90,90
1388,20,73,1,90,100,20,20,20,100,73,73,73,2,1,1,1,90,90,90,90
1389,20,73,1,90,100,20,20,20,100,73,73,73,2,1,1,1,90,90,90,90
1390,20,73,1,90,100,20,20,20,100,73,73,73,2,1,1,1,90,90,90,90
1391,20,73,1,90,100,20,20,20,100,73,73,73,2,1,1,1,90,90,90,90
1392,20,73,1,90,100,20,20,20,100,73,73,73,2,1,1,1,90,90,90,90
1393,20,73,1,90,100,20,20,20,100,73,73,73,2,1,1,1,90,90,90,90
1394,20,80,1,90,100,20,20,20,100,80,80,80,2,1,1,1,90,90,90,90
1395,20,80,1,90,100,20,20,20,100,80,80,80,2,1,1,1,90,90,90,90
1396,20,80,1,90,100,20,20,20,100,73,80,80,2,1,1,1,90,90,90,90
1397,20,80,1,90,100,20,20,20,100,80,80,80,2,1,1,1,90,90,90,90
1398,20,80,1,90,100,20,20,20,100,80,80,80,2,1,1,1,90,90,90,90
1399,20,80,1,90,100,20,20,20,100,80,80,80,2,1,1,1,90,90,90,90
1400,20,80,1,90,100,20,20,20,100,80,80,80,2,1,1,1,90,90,90,90
1401,20,80,1,90,100,20,20,20,100,80,80,80,2,1,1,1,90,90,90,90
1402,20,80,1,90,100,20,20,20,100,80,80,80,2,1,1,1,90,90,90,90
1403,20,80,1,90,100,20,20,20,100,80,80,80,2,1,1,1,90,90,90,90
1404,20,90,1,90,3,20,20,20,73,90,90,90,0,1,1,1,90,90,90,90
1405,20,90,1,90,3,20,20,20,73,90,90,90,0,1,1,1,90,90,90,90
1406,20,90,1,90,3,20,20,20,73,90,90,90,0,1,1,1,90,90,100,90
1407,20,90,1,90,3,20,20,20,73,90,90,90,0,1,1,1,90,90,90,90
1408,20,90,1,90,3,20,20,20,73,90,90,90,0,1,1,1,90,90,100,100
1409,20,90,1,90,3,20,20,20,73,90,90,90,0,1,1,1,90,90,100,100
1410,20,90,1,90,3,20,20,20,73,90,90,90,0,1,1,1,90,90,100,100
1411,20,90,1,90,3,20,20,20,73,90,90,90,0,1,1,1,90,90,100,100
1412,20,90,1,90,3,20,20,20,73,90,90,90,0,1,1,1,90,90,100,100
1413,20,90,1,90,3,20,20,20,73,90,90,90,0,1,1,1,90,90,100,100
1414,20,100,1,90,20,20,20,20,100,100,100,100,1,1,1,1,90,90,100,100
1415,20,100,1,90,20,20,20,20,100,100,100,100,1,1,1,1,90,90,100,100
1416,20,100,1,90,20,20,20,20,100,100,100,100,1,1,1,1,90,90,100,100
1417,20,100,1,90,20,20,20,20,100,100,100,100,1,1,1,1,90,90,100,100
1418,20,100,1,90,20,20,20,20,100,100,100,100,1,1,1,1,90,90,100,100
1419,20,100,1,90,20,20,20,20,100,100,100,100,1,1,1,1,90,90,100,100
1420,20,100,1,90,20,20,20,20,100,100,100,100,1,1,1,1,90,90,100,100
1421,20,100,1,90,20,20,20,20,100,100,100,100,1,1,1,1,90,90,100,100
1422,20,100,1,90,20,20,20,20,100,100,100,90,1,1,1,1,90,90,100,100
1423,20,100,1,90,20,20,20,20,100,100,100,100,1,1,1,1,90,100,100,100
1425,20,73,0,90,100,20,20,20,100,73,73,73,0,0,0,0,90,90,100,100
1426,20,73,0,90,100,20,20,20,100,73,73,73,0,0,0,0,90,90,100,100
1427,20,73,0,90,100,20,20,20,100,73,73,73,0,0,0,0,90,90,100,100
1428,20,73,0,90,100,20,20,20,100,73,73,73,0,0,0,0,90,90,100,100
1429,20,73,0,90,100,20,20,20,100,73,73,73,0,0,0,0,90,90,100,100
1430,20,73,0,90,100,20,20,20,100,73,73,73,0,0,0,0,90,90,100,100
1431,20,73,0,90,100,20,20,20,100,73,73,73,0,0,0,0,90,90,100,100
1432,20,73,0,90,100,20,20,20,100,73,73,73,0,0,0,0,90,90,90,90
1433,20,73,0,90,100,20,20,20,100,73,73,73,0,0,0,0,90,90,90,90
1434,20,73,0,90,100,20,20,20,100,73,73,73,0,0,0,0,90,90,90,90
1435,20,80,0,90,3,20,20,20,100,80,80,90,1,0,0,0,100,90,90,90
1436,20,80,0,90,3,20,20,20,100,80,73,90,1,0,0,0,100,90,90,90
1437,20,80,0,90,3,20,20,20,100,73,73,73,1,0,0,0,100,90,115,90
1438,20,80,0,90,3,20,20,20,100,80,80,90,1,0,0,0,100,90,90,90
1439,20,80,0,90,3,20,20,20,100,80,80,90,1,0,0,0,100,90,90,90
1440,20,80,0,90,3,20,20,20,100,80,90,90,1,0,0,0,100,90,90,90
1441,20,80,0,90,3,20,20,20,100,73,73,90,1,0,0,0,100,90,90,90
1442,20,80,0,90,3,20,20,20,100,73,73,90,1,0,0,0,100,90,90,90
1443,20,80,0,90,3,20,20,20,100,73,73,90,1,0,0,0,100,90,90,90
1444,20,80,0,90,3,20,20,20,100,80,80,90,1,0,0,0,100,90,90,90
1445,20,90,0,90,20,20,20,20,73,100,80,80,0,0,0,0,90,100,90,90
1446,20,90,0,90,20,20,20,20,73,100,90,90,0,0,0,0,90,100,90,90
1447,20,90,0,90,20,20,20,20,73,100,90,90,0,0,0,0,90,100,90,90
1448,20,90,0,90,20,20,20,20,73,100,90,90,0,0,0,0,90,90,90,90
1449,20,90,0,90,20,20,20,20,73,90,90,90,0,0,0,0,90,100,90,90
1450,20,90,0,90,20,20,20,20,73,100,80,90,0,0,0,0,90,90,90,90
1451,20,90,0,90,20,20,20,20,73,100,90,90,0,0,0,0,90,90,90,90
1452,20,90,0,90,20,20,20,20,73,100,90,90,0,0,0,0,90,90,90,90
1453,20,90,0,90,20,20,20,20,73,90,90,90,0,0,0,0,90,90,90,90
1454,20,90,0,90,20,20,20,20,73,80,80,80,0,0,0,0,90,90,90,90
1455,20,100,0,90,20,20,20,20,100,100,100,100,1,0,0,0,90,100,90,90
1456,20,100,0,90,20,20,20,20,100,100,100,90,1,0,0,0,90,90,90,90
1457,20,100,0,90,20,20,20,20,100,100,100,90,1,0,0,0,90,90,90,90
1458,20,100,0,90,20,20,20,20,100,100,100,100,1,0,0,0,90,90,90,90
1459,20,100,0,90,20,20,20,20,100,100,100,100,1,0,0,0,90,90,90,90
1460,20,100,0,90,20,20,20,20,100,100,100,100,1,0,0,0,90,90,90,90
1461,20,100,0,90,20,20,20,20,100,100,100,100,1,0,0,0,90,90,90,90
1462,20,100,0,90,20,20,20,20,100,100,100,100,1,0,0,0,90,90,90,90
1463,20,100,0,90,20,20,20,20,100,100,100,100,1,0,0,0,90,90,90,90
